1.68038 1.57753 4.6986 6.38752 3.5 4.2 4.9 5.6 0.481744 1.14722 5.56328
1.82329 0.790205 2.01134 6.14584 3.5 4.2 4.9 5.6 0.641713 2.55952 4.18972
0.555549 2.21588 2.86438 5.03097 3.5 4.2 4.9 5.6 0.0915487 1.16826 5.73182
0.729569 2.0536 5.71338 7.32956 3.5 4.2 4.9 5.6 0.428916 0.282699 5.84504
1.27142 2.86919 0.849615 4.85575 3.5 4.2 4.9 5.6 0.35509 1.83593 5.22314
0.0326011 0.971547 0.823389 6.43341 3.5 4.2 4.9 5.6 0.971974 1.96427 4.33775
0.313358 1.60378 0.778743 0.87047 3.5 4.2 4.9 5.6 0.391415 1.11635 5.64066
1.99785 0.873028 3.07759 6.7129 3.5 4.2 4.9 5.6 0.838341 2.92628 3.22609
1.22528 1.18413 3.82531 4.1943 3.5 4.2 4.9 5.6 0.199773 1.11933 5.72903
0.987166 3.8911 1.7551 6.17086 3.5 4.2 4.9 5.6 0.470588 2.58258 4.3589
1.05349 3.07966 2.40137 7.13224 3.5 4.2 4.9 5.6 0.594333 1.45461 5.29719
0.566629 1.40983 4.84635 7.35221 3.5 4.2 4.9 5.6 0.139952 0.163586 5.98026
0.139511 3.79731 3.15597 0.688447 3.5 4.2 4.9 5.6 0.844664 3.1745 2.62765
0.384428 2.65291 5.3414 2.79114 3.5 4.2 4.9 5.6 0.455077 1.42785 5.4359
0.128343 0.0800922 2.74621 0.504767 3.5 4.2 4.9 5.6 0.790463 3.17927 2.76297
0.47656 3.88254 5.41325 6.80736 3.5 4.2 4.9 5.6 1.1523 1.47374 4.37757
0.533331 2.15904 2.25124 6.08199 3.5 4.2 4.9 5.6 0.12441 0.649525 5.90859
1.02507 2.6709 3.18964 0.314243 3.5 4.2 4.9 5.6 0.40641 0.955785 5.6972
0.875275 3.72734 5.58486 5.76762 3.5 4.2 4.9 5.6 0.949706 1.439 4.81907
0.568587 2.95414 3.83987 2.83239 3.5 4.2 4.9 5.6 0.216244 1.45798 5.54944
1.37572 0.663897 2.64063 7.0406 3.5 4.2 4.9 5.6 0.376171 1.3016 5.56009
1.6584 1.32135 1.37381 7.14698 3.5 4.2 4.9 5.6 0.76865 1.50929 5.05541
0.70072 2.74668 5.73881 4.70912 3.5 4.2 4.9 5.6 0.325403 0.59413 5.85259
1.31461 3.43471 2.63736 7.39176 3.5 4.2 4.9 5.6 0.692841 2.13941 4.624
0.796873 3.25907 4.10531 7.28778 3.5 4.2 4.9 5.6 0.658737 1.16406 5.38941
0.964981 0.8633 5.70151 7.36103 3.5 4.2 4.9 5.6 0.478052 0.418035 5.79224
0.29532 3.52425 3.84648 3.45563 3.5 4.2 4.9 5.6 0.374313 2.69219 4.29316
1.23919 1.12424 4.71601 2.45966 3.5 4.2 4.9 5.6 0.236234 0.833537 5.82533
0.894067 0.904427 1.1252 2.20988 3.5 4.2 4.9 5.6 0.170182 1.01327 5.7818
1.11289 1.66601 1.01764 7.25443 3.5 4.2 4.9 5.6 0.246412 0.527306 5.90152
0.206342 0.504301 2.97266 6.0838 3.5 4.2 4.9 5.6 0.586928 2.78028 3.93792
1.9695 3.74002 4.10667 3.06551 3.5 4.2 4.9 5.6 0.739055 3.59587 1.41107
1.49954 1.47465 1.76496 1.85809 3.5 4.2 4.9 5.6 0.117072 1.27111 5.67814
1.16898 0.977651 0.914339 5.85719 3.5 4.2 4.9 5.6 0.179549 0.66659 5.89153
0.25095 3.17388 0.984612 5.96057 3.5 4.2 4.9 5.6 0.763046 2.22793 4.42623
0.14906 3.80042 0.315176 4.17251 3.5 4.2 4.9 5.6 0.845989 2.89281 3.27565
0.352421 0.960249 4.78679 5.86124 3.5 4.2 4.9 5.6 0.375673 1.25284 5.58554
1.31313 3.86962 3.83675 6.07788 3.5 4.2 4.9 5.6 0.809315 2.53736 3.9521
0.186961 0.53961 3.12126 0.625857 3.5 4.2 4.9 5.6 0.7076 2.40404 4.30001
0.139813 0.81862 2.76852 6.55742 3.5 4.2 4.9 5.6 0.555627 2.49246 4.38677
1.14664 3.02232 0.311633 1.26246 3.5 4.2 4.9 5.6 0.602481 1.32212 5.36657
1.99999 0.817314 5.33973 1.00375 3.5 4.2 4.9 5.6 1.35278 1.95301 3.30876
1.9956 0.21623 5.22324 0.57863 3.5 4.2 4.9 5.6 1.61429 2.07489 1.69112
0.00832322 3.69228 3.56335 1.44298 3.5 4.2 4.9 5.6 0.764623 3.37682 2.25423
0.326263 1.56676 5.47816 6.55756 3.5 4.2 4.9 5.6 0.438032 0.616707 5.78078
0.718191 2.20994 3.47658 3.62061 3.5 4.2 4.9 5.6 0.122662 1.22883 5.69798
1.37477 0.39856 3.18485 6.05835 3.5 4.2 4.9 5.6 0.482762 1.98053 5.00768
0.60859 3.96891 3.46183 7.02091 3.5 4.2 4.9 5.6 0.781095 1.94228 4.69266
1.49562 2.51564 0.212525 5.98242 3.5 4.2 4.9 5.6 0.764317 0.995258 5.33982
1.66648 3.70151 5.23963 6.6483 3.5 4.2 4.9 5.6 1.41767 1.68642 3.39306
1.95887 2.97524 5.4202 7.86877 3.5 4.2 4.9 5.6 1.6533 1.39603 2.64844
1.33376 1.98903 0.983808 6.64009 3.5 4.2 4.9 5.6 0.288773 0.6562 5.85497
1.7779 0.307979 3.89824 1.98435 3.5 4.2 4.9 5.6 0.355976 3.24148 3.34938
1.25896 0.916548 4.20372 2.53494 3.5 4.2 4.9 5.6 0.225382 1.27426 5.64707
0.657554 0.925712 0.444966 5.06458 3.5 4.2 4.9 5.6 0.230993 0.659287 5.87723
0.447313 2.60453 3.06412 7.77173 3.5 4.2 4.9 5.6 0.349439 0.681609 5.81857
0.560084 2.18443 4.31561 0.906244 3.5 4.2 4.9 5.6 0.187808 0.430577 5.93847
0.942967 2.37016 5.66591 3.60734 3.5 4.2 4.9 5.6 0.37263 0.980021 5.70871
0.672702 3.39074 2.60708 0.0258517 3.5 4.2 4.9 5.6 0.657981 1.5385 5.17473
0.689886 2.39393 4.99946 1.87113 3.5 4.2 4.9 5.6 0.329547 1.08465 5.68995
1.35095 1.9318 2.89161 2.43965 3.5 4.2 4.9 5.6 0.0555035 1.27921 5.68247
1.42417 0.730223 3.73094 0.326914 3.5 4.2 4.9 5.6 0.58271 1.40262 5.34018
0.827967 2.78394 4.04362 5.10112 3.5 4.2 4.9 5.6 0.223515 0.886894 5.8121
0.694232 0.73849 3.65464 5.01726 3.5 4.2 4.9 5.6 0.163569 1.26671 5.67
1.46146 1.3135 4.44263 1.6177 3.5 4.2 4.9 5.6 0.235273 0.939071 5.78944
1.84183 2.73903 3.91878 2.05812 3.5 4.2 4.9 5.6 0.360497 2.80789 4.1341
1.06488 0.350575 1.56298 7.01907 3.5 4.2 4.9 5.6 0.595398 1.79413 5.05638
1.37225 0.374961 0.667654 2.89281 3.5 4.2 4.9 5.6 0.577261 2.23355 4.6665
1.15338 2.37285 3.99934 2.31022 3.5 4.2 4.9 5.6 0.230291 1.49012 5.5251
1.55153 1.15352 1.97785 1.51801 3.5 4.2 4.9 5.6 0.156433 1.57056 5.49816
1.96873 0.0143143 4.96435 2.65183 3.5 4.2 4.9 5.6 1.08618 3.25672 1.23201
0.376402 1.74599 5.75182 7.35144 3.5 4.2 4.9 5.6 0.32174 0.186321 5.91525
1.52974 2.7963 0.726859 5.48629 3.5 4.2 4.9 5.6 0.640391 2.22887 4.59689
0.767664 3.09709 5.65831 7.33018 3.5 4.2 4.9 5.6 0.747468 0.579916 5.49681
1.72383 0.814193 4.76194 4.38434 3.5 4.2 4.9 5.6 0.514039 1.94187 5.01373
0.594577 3.61973 5.45786 6.99183 3.5 4.2 4.9 5.6 1.02745 1.04187 4.90478
0.996288 2.3048 0.97654 2.19129 3.5 4.2 4.9 5.6 0.187009 0.836428 5.84047
1.72916 1.9696 2.78197 6.79154 3.5 4.2 4.9 5.6 0.621358 1.72255 5.0842
0.991955 1.16421 1.08253 5.47343 3.5 4.2 4.9 5.6 0.0923607 0.36019 5.9692
1.4551 0.556233 3.61865 3.93937 3.5 4.2 4.9 5.6 0.290239 2.35566 4.77035
1.67627 2.89701 1.06925 1.77572 3.5 4.2 4.9 5.6 0.360639 2.54827 4.49652
0.997051 0.485035 0.829431 2.88354 3.5 4.2 4.9 5.6 0.301449 1.10713 5.69423
0.649614 3.72758 5.45091 4.97676 3.5 4.2 4.9 5.6 0.792034 1.8669 4.7447
1.67366 3.27251 2.97645 2.67977 3.5 4.2 4.9 5.6 0.199909 2.65926 4.44174
0.788654 2.63532 3.6533 2.07125 3.5 4.2 4.9 5.6 0.101836 1.1243 5.75001
0.30246 0.29018 0.64709 5.17766 3.5 4.2 4.9 5.6 0.615599 2.44305 4.37724
0.727197 1.15308 1.98831 0.729189 3.5 4.2 4.9 5.6 0.26964 0.789703 5.82602
0.854655 3.73798 3.50142 2.12369 3.5 4.2 4.9 5.6 0.324025 2.71754 4.29403
1.31749 3.04711 2.92456 1.25818 3.5 4.2 4.9 5.6 0.464702 2.18326 4.83027
1.76607 2.50266 3.10629 1.66275 3.5 4.2 4.9 5.6 0.302996 2.04855 5.07262
1.11512 1.7048 4.97963 3.15511 3.5 4.2 4.9 5.6 0.254525 0.934215 5.78388
0.488654 1.30405 4.37616 5.10923 3.5 4.2 4.9 5.6 0.121675 0.419842 5.95568
1.96969 1.35297 5.38536 1.0886 3.5 4.2 4.9 5.6 0.982517 1.54726 4.68246
0.821576 0.0216342 4.69969 6.19509 3.5 4.2 4.9 5.6 0.775074 1.93047 4.71256
0.587356 0.458671 5.19321 5.76805 3.5 4.2 4.9 5.6 0.621531 1.2393 5.39144
0.0983249 1.79642 5.9188 5.66327 3.5 4.2 4.9 5.6 0.949901 1.52112 4.76163
0.421766 1.89558 5.19109 0.751356 3.5 4.2 4.9 5.6 0.286785 0.465993 5.89671
0.199119 1.53158 1.81058 5.25696 3.5 4.2 4.9 5.6 0.307883 1.82098 5.26174
1.61819 0.526809 0.30905 0.427378 3.5 4.2 4.9 5.6 1.07952 1.464 4.54855
0.915431 3.12347 4.15246 3.54048 3.5 4.2 4.9 5.6 0.208773 1.35203 5.61202
0.238223 2.35855 3.47181 4.23919 3.5 4.2 4.9 5.6 0.286347 1.66116 5.39011
1.19009 1.44767 1.82571 7.10979 3.5 4.2 4.9 5.6 0.35209 1.17949 5.63508
0.953169 0.679281 3.65837 4.20598 3.5 4.2 4.9 5.6 0.144263 1.09908 5.7528
1.23785 2.38478 1.40194 6.63847 3.5 4.2 4.9 5.6 0.475671 1.44304 5.41095
0.14018 0.39535 5.54237 1.3572 3.5 4.2 4.9 5.6 1.08094 2.22593 3.78628
0.963467 0.901964 4.96062 2.32663 3.5 4.2 4.9 5.6 0.169944 0.606705 5.90863
0.714386 3.51311 2.06551 6.51927 3.5 4.2 4.9 5.6 0.532144 1.92351 5.01265
1.31829 0.14531 1.54481 6.22606 3.5 4.2 4.9 5.6 0.533124 2.95453 3.715
1.25193 3.34441 1.84894 1.76807 3.5 4.2 4.9 5.6 0.264276 1.94789 5.18018
0.396041 2.44977 0.658396 5.39684 3.5 4.2 4.9 5.6 0.381993 1.29062 5.56227
1.56452 2.87785 1.20211 3.2095 3.5 4.2 4.9 5.6 0.304312 2.43748 4.6689
0.631316 1.73603 1.38598 3.08599 3.5 4.2 4.9 5.6 0.012038 0.0830143 5.9986
1.06569 0.618895 3.33239 0.116635 3.5 4.2 4.9 5.6 0.546401 0.996731 5.57474
0.760429 1.52867 1.83245 5.89926 3.5 4.2 4.9 5.6 0.147916 0.969328 5.80422
0.52089 2.59864 3.3139 7.35673 3.5 4.2 4.9 5.6 0.318407 0.654469 5.84156
1.37197 3.23914 4.18709 2.4956 3.5 4.2 4.9 5.6 0.470683 2.35006 4.64541
1.29178 0.0240191 3.19776 6.75128 3.5 4.2 4.9 5.6 0.783757 2.35359 4.24357
1.23689 2.57077 3.11109 3.20567 3.5 4.2 4.9 5.6 0.144259 1.66304 5.43966
0.724309 2.87547 4.81138 5.4225 3.5 4.2 4.9 5.6 0.494267 1.31813 5.46736
0.305752 0.131571 0.381364 5.48577 3.5 4.2 4.9 5.6 0.976797 2.42038 3.7725
0.375233 2.47583 4.20181 4.54265 3.5 4.2 4.9 5.6 0.328578 1.38443 5.54219
0.00225096 0.0228366 1.83143 2.09256 3.5 4.2 4.9 5.6 0.291035 3.90028 1.00511
1.31074 3.43022 1.08697 2.73084 3.5 4.2 4.9 5.6 0.367942 2.4023 4.6687
1.33468 3.51604 3.91983 2.50584 3.5 4.2 4.9 5.6 0.30132 2.31467 4.80917
1.77003 0.745059 0.942835 4.02769 3.5 4.2 4.9 5.6 0.396417 2.36474 4.6908
1.65791 2.70262 5.42502 1.52889 3.5 4.2 4.9 5.6 0.793329 2.13567 4.48031
0.789043 2.82427 5.21354 4.37918 3.5 4.2 4.9 5.6 0.349365 0.915628 5.74588
1.47792 3.72994 1.39871 7.41261 3.5 4.2 4.9 5.6 0.941793 2.57584 3.61782
1.10289 3.73368 2.96644 4.42055 3.5 4.2 4.9 5.6 0.410081 2.8358 4.04877
1.87826 3.19858 4.88483 4.75598 3.5 4.2 4.9 5.6 0.944352 2.70282 3.39662
1.3144 3.9812 5.61511 2.59633 3.5 4.2 4.9 5.6 1.10102 2.51822 3.28962
1.74862 2.35663 3.82663 6.07459 3.5 4.2 4.9 5.6 0.680261 2.13862 4.64159
1.55084 3.17964 1.57671 4.83503 3.5 4.2 4.9 5.6 0.29839 2.20414 4.92622
0.941128 0.667818 4.77294 6.92068 3.5 4.2 4.9 5.6 0.416793 0.870498 5.72115
1.74604 2.65766 2.4749 4.89585 3.5 4.2 4.9 5.6 0.278098 2.72742 4.30891
1.1938 2.58241 3.23134 1.18674 3.5 4.2 4.9 5.6 0.299244 1.32507 5.58959
1.15804 0.131854 4.20546 4.14521 3.5 4.2 4.9 5.6 0.528781 2.65604 4.19652
1.66522 2.0602 0.675888 3.91848 3.5 4.2 4.9 5.6 0.569009 1.85814 5.03166
1.0207 0.193999 4.88611 3.07727 3.5 4.2 4.9 5.6 0.636342 2.34694 4.46793
1.27531 1.80849 0.863892 3.30462 3.5 4.2 4.9 5.6 0.149859 1.23631 5.68848
0.494065 1.62707 0.10474 5.74077 3.5 4.2 4.9 5.6 0.245399 0.417696 5.92161
1.14744 3.25179 3.49609 3.57394 3.5 4.2 4.9 5.6 0.270253 2.25027 4.8938
0.954723 3.98066 0.352339 0.594083 3.5 4.2 4.9 5.6 1.12264 1.5239 4.40816
1.28153 2.38912 1.33561 1.7583 3.5 4.2 4.9 5.6 0.251056 1.66331 5.40443
1.26049 3.69405 4.42763 3.70282 3.5 4.2 4.9 5.6 0.46328 2.29823 4.71
0.877124 3.40235 5.71597 7.59129 3.5 4.2 4.9 5.6 0.993389 0.752632 5.08371
1.79817 3.06805 2.00142 4.29394 3.5 4.2 4.9 5.6 0.379654 3.09274 3.63063
0.438272 1.9102 5.69892 3.72935 3.5 4.2 4.9 5.6 0.312781 0.696852 5.83326
1.76864 3.86911 1.10259 3.66431 3.5 4.2 4.9 5.6 0.514082 3.2943 3.03373
1.56045 3.06579 5.42869 2.06068 3.5 4.2 4.9 5.6 0.667095 2.29086 4.49296
1.52322 3.85402 1.99107 3.21903 3.5 4.2 4.9 5.6 0.424141 3.22743 3.30821
1.12157 2.21779 3.733 1.52822 3.5 4.2 4.9 5.6 0.173136 1.0026 5.78519
0.955922 1.44042 3.92328 7.33218 3.5 4.2 4.9 5.6 0.229028 0.417593 5.92752
0.421383 2.42617 5.1926 0.878222 3.5 4.2 4.9 5.6 0.317344 0.660849 5.84046
0.747112 0.796011 3.87912 4.74154 3.5 4.2 4.9 5.6 0.11419 0.62148 5.91723
1.35311 2.38536 0.353163 4.48697 3.5 4.2 4.9 5.6 0.556042 1.47501 5.32185
1.12723 0.970503 0.113465 2.75073 3.5 4.2 4.9 5.6 0.319961 0.698932 5.82919
0.0181469 3.69477 3.60856 6.16549 3.5 4.2 4.9 5.6 0.880646 3.31954 2.05588
1.77439 3.73309 1.03839 3.58385 3.5 4.2 4.9 5.6 0.744267 3.30087 2.54936
0.975441 3.18093 3.83406 7.72545 3.5 4.2 4.9 5.6 0.698777 1.20847 5.32161
0.310673 1.17156 5.29323 2.92822 3.5 4.2 4.9 5.6 0.21322 0.771898 5.85237
1.79886 2.99055 2.85483 2.1839 3.5 4.2 4.9 5.6 0.226583 3.01422 3.88529
1.89328 0.489303 5.19407 4.98556 3.5 4.2 4.9 5.6 0.866876 2.48261 3.92036
1.43733 3.69816 1.1044 2.25827 3.5 4.2 4.9 5.6 0.445344 2.75484 4.13998
0.334331 0.811908 3.75675 1.40991 3.5 4.2 4.9 5.6 0.201319 1.27348 5.65564
0.253338 0.910208 5.68155 0.11093 3.5 4.2 4.9 5.6 1.02393 0.707516 5.04359
0.321649 0.479957 2.77109 5.18836 3.5 4.2 4.9 5.6 0.251472 2.22534 4.92834
1.83044 0.403428 3.68536 0.564456 3.5 4.2 4.9 5.6 1.17159 2.52653 3.04695
0.787492 1.98572 2.61951 2.34542 3.5 4.2 4.9 5.6 0.00442965 0.240037 5.98917
0.488137 3.64956 3.39699 1.52567 3.5 4.2 4.9 5.6 0.327634 2.56498 4.49787
0.0694327 1.72737 4.88342 6.02706 3.5 4.2 4.9 5.6 0.781611 2.05552 4.58205
0.712766 3.99188 0.213999 4.18839 3.5 4.2 4.9 5.6 0.990711 2.27853 3.93511
0.401894 2.64717 4.19872 2.62093 3.5 4.2 4.9 5.6 0.230841 1.40862 5.57278
1.77869 2.58685 2.04889 0.401343 3.5 4.2 4.9 5.6 0.680765 2.12671 4.65323
1.5334 3.21332 4.19228 5.45537 3.5 4.2 4.9 5.6 0.790644 2.3573 4.2274
1.80837 1.25176 4.51487 2.38347 3.5 4.2 4.9 5.6 0.410711 1.88607 5.14568
1.61874 0.756254 3.54666 0.427515 3.5 4.2 4.9 5.6 0.703031 1.73811 4.97538
0.202908 0.6291 1.46489 1.08936 3.5 4.2 4.9 5.6 0.565182 2.23541 4.67779
1.17824 0.232209 5.33732 7.56401 3.5 4.2 4.9 5.6 1.17837 1.20875 4.49617
0.112044 3.70088 2.8143 2.05575 3.5 4.2 4.9 5.6 0.358831 3.46957 2.78494
1.17402 0.675349 3.50751 3.81084 3.5 4.2 4.9 5.6 0.0754919 1.29051 5.67464
1.6311 3.70427 3.15914 4.658 3.5 4.2 4.9 5.6 0.341969 3.00539 3.82422
1.4588 0.900942 1.58503 5.06868 3.5 4.2 4.9 5.6 0.270217 1.34311 5.5932
1.07635 0.0666023 5.58911 2.78037 3.5 4.2 4.9 5.6 0.771377 2.00859 4.64406
0.411428 2.09051 2.40591 2.45735 3.5 4.2 4.9 5.6 0.116832 1.13536 5.74254
1.35981 2.58054 2.66003 2.15218 3.5 4.2 4.9 5.6 0.146874 1.75631 5.37266
1.40637 1.33157 1.28714 6.07367 3.5 4.2 4.9 5.6 0.375246 1.56888 5.4032
0.516223 2.7343 0.0970649 6.76098 3.5 4.2 4.9 5.6 0.544903 0.634233 5.69409
1.70482 2.40305 1.92887 5.34368 3.5 4.2 4.9 5.6 0.367154 2.37592 4.69953
1.05366 3.392 1.50126 2.04982 3.5 4.2 4.9 5.6 0.258221 2.28883 4.8593
0.146471 2.05753 5.33888 4.89129 3.5 4.2 4.9 5.6 0.692721 1.55991 5.11921
1.06207 3.28532 5.75374 5.89398 3.5 4.2 4.9 5.6 0.843569 1.19077 5.13859
0.687919 1.43977 0.263492 0.190906 3.5 4.2 4.9 5.6 0.493324 0.287119 5.79864
0.0101524 1.94902 1.75731 5.6661 3.5 4.2 4.9 5.6 0.364432 2.76215 4.19981
1.64029 2.02964 2.80483 0.626063 3.5 4.2 4.9 5.6 0.572834 1.5394 5.26448
0.381967 1.93459 5.54028 0.347158 3.5 4.2 4.9 5.6 0.461189 0.468 5.79594
0.168822 0.979433 4.26813 4.88993 3.5 4.2 4.9 5.6 0.349989 1.7559 5.28776
0.185717 3.84626 5.20481 1.32875 3.5 4.2 4.9 5.6 1.13503 2.83837 2.50571
0.951895 3.02913 4.66503 0.0558409 3.5 4.2 4.9 5.6 0.484862 0.721829 5.71943
1.15723 2.94585 4.46236 7.38058 3.5 4.2 4.9 5.6 0.622851 0.989157 5.50518
0.192808 3.15057 5.67861 0.811843 3.5 4.2 4.9 5.6 1.17264 1.56301 4.25764
0.549793 0.957283 4.85846 0.760342 3.5 4.2 4.9 5.6 0.486716 0.853065 5.6772
1.49346 1.10885 1.0398 7.50171 3.5 4.2 4.9 5.6 0.758918 1.10122 5.2998
1.52172 0.386726 5.88665 6.76218 3.5 4.2 4.9 5.6 1.17196 0.984464 4.63227
0.683079 2.76985 2.73909 3.47518 3.5 4.2 4.9 5.6 0.0156896 1.02351 5.80006
1.30806 1.29593 3.60295 1.03981 3.5 4.2 4.9 5.6 0.252383 1.03198 5.74722
0.16253 1.51199 0.821737 5.27902 3.5 4.2 4.9 5.6 0.67989 1.80541 4.95034
0.228918 3.52273 3.4947 1.68691 3.5 4.2 4.9 5.6 0.330551 2.99795 3.84633
1.33665 2.11554 1.87406 7.54578 3.5 4.2 4.9 5.6 0.397089 1.0172 5.67916
1.53641 0.488345 0.229589 4.11949 3.5 4.2 4.9 5.6 0.778378 1.9914 4.6502
0.7986 0.846262 2.7159 1.2813 3.5 4.2 4.9 5.6 0.147508 0.746789 5.87787
0.616494 1.73503 0.0326093 5.19829 3.5 4.2 4.9 5.6 0.187974 0.379917 5.9462
0.252444 1.8478 0.505108 6.242 3.5 4.2 4.9 5.6 0.626025 1.37985 5.30932
