1.68038 1.57753 4.6986 6.38752 3.5 4.2 4.9 5.6 1.59684 0.876039 3.36514
1.82329 0.790205 2.01134 6.14584 3.5 4.2 4.9 5.6 1.31196 1.85468 3.57342
0.555549 2.21588 2.86438 5.03097 3.5 4.2 4.9 5.6 1.12433 1.45696 4.45497
0.729569 2.0536 5.71338 7.32956 3.5 4.2 4.9 5.6 0.0538958 0.00885222 5.99781
1.27142 2.86919 0.849615 4.85575 3.5 4.2 4.9 5.6 1.20073 2.76945 2.40146
0.0326011 0.971547 0.823389 6.43341 3.5 4.2 4.9 5.6 0.4214 0.803786 5.74005
0.313358 1.60378 0.778743 0.87047 3.5 4.2 4.9 5.6 0.509398 2.48265 4.44934
1.99785 0.873028 3.07759 6.7129 3.5 4.2 4.9 5.6 1.49741 1.43029 3.34916
1.22528 1.18413 3.82531 4.1943 3.5 4.2 4.9 5.6 1.24872 1.42552 4.17061
0.987166 3.8911 1.7551 6.17086 3.5 4.2 4.9 5.6 1.46235 2.21306 2.39459
1.05349 3.07966 2.40137 7.13224 3.5 4.2 4.9 5.6 1.50486 1.67477 3.05086
0.566629 1.40983 4.84635 7.35221 3.5 4.2 4.9 5.6 0.497833 0.188167 5.80429
0.139511 3.79731 3.15597 0.688447 3.5 4.2 4.9 5.6 0.927585 2.33055 4.00443
0.384428 2.65291 5.3414 2.79114 3.5 4.2 4.9 5.6 1.16291 1.19261 4.54185
0.128343 0.0800922 2.74621 0.504767 3.5 4.2 4.9 5.6 0.259074 0.748423 5.84257
0.47656 3.88254 5.41325 6.80736 3.5 4.2 4.9 5.6 1.28455 0.399462 4.55965
0.533331 2.15904 2.25124 6.08199 3.5 4.2 4.9 5.6 1.08562 1.44687 4.54781
1.02507 2.6709 3.18964 0.314243 3.5 4.2 4.9 5.6 1.02552 2.85553 2.86149
0.875275 3.72734 5.58486 5.76762 3.5 4.2 4.9 5.6 1.24661 0.527509 4.62467
0.568587 2.95414 3.83987 2.83239 3.5 4.2 4.9 5.6 1.24352 1.77833 3.86878
1.37572 0.663897 2.64063 7.0406 3.5 4.2 4.9 5.6 1.18136 1.23647 4.47208
1.6584 1.32135 1.37381 7.14698 3.5 4.2 4.9 5.6 1.33134 1.99433 3.33149
0.70072 2.74668 5.73881 4.70912 3.5 4.2 4.9 5.6 1.05993 0.592612 5.00987
1.31461 3.43471 2.63736 7.39176 3.5 4.2 4.9 5.6 1.43916 1.43564 3.56678
0.796873 3.25907 4.10531 7.28778 3.5 4.2 4.9 5.6 1.15603 0.671674 4.79137
0.964981 0.8633 5.70151 7.36103 3.5 4.2 4.9 5.6 0.739784 0.120418 5.57152
0.29532 3.52425 3.84648 3.45563 3.5 4.2 4.9 5.6 1.2448 1.59892 4.03759
1.23919 1.12424 4.71601 2.45966 3.5 4.2 4.9 5.6 1.22269 1.54665 4.14283
0.894067 0.904427 1.1252 2.20988 3.5 4.2 4.9 5.6 0.766781 2.39488 4.21944
1.11289 1.66601 1.01764 7.25443 3.5 4.2 4.9 5.6 1.17618 1.92354 3.90185
0.206342 0.504301 2.97266 6.0838 3.5 4.2 4.9 5.6 0.44007 0.476493 5.80915
1.9695 3.74002 4.10667 3.06551 3.5 4.2 4.9 5.6 1.67724 2.16813 0.324243
1.49954 1.47465 1.76496 1.85809 3.5 4.2 4.9 5.6 1.02849 2.81825 2.93415
1.16898 0.977651 0.914339 5.85719 3.5 4.2 4.9 5.6 1.0144 2.02145 4.18865
0.25095 3.17388 0.984612 5.96057 3.5 4.2 4.9 5.6 1.01347 1.95371 4.26237
0.14906 3.80042 0.315176 4.17251 3.5 4.2 4.9 5.6 0.817659 2.51518 3.96851
0.352421 0.960249 4.78679 5.86124 3.5 4.2 4.9 5.6 0.669496 0.403885 5.62129
1.31313 3.86962 3.83675 6.07788 3.5 4.2 4.9 5.6 1.41185 1.16334 3.87494
0.186961 0.53961 3.12126 0.625857 3.5 4.2 4.9 5.6 0.462001 1.18864 5.55878
0.139813 0.81862 2.76852 6.55742 3.5 4.2 4.9 5.6 0.480582 0.517275 5.77229
1.14664 3.02232 0.311633 1.26246 3.5 4.2 4.9 5.6 0.615346 3.53629 2.11071
1.99999 0.817314 5.33973 1.00375 3.5 4.2 4.9 5.6 1.33329 2.06351 3.22805
1.9956 0.21623 5.22324 0.57863 3.5 4.2 4.9 5.6 1.13818 2.01612 3.8981
0.00832322 3.69228 3.56335 1.44298 3.5 4.2 4.9 5.6 0.972025 1.89862 4.40293
0.326263 1.56676 5.47816 6.55756 3.5 4.2 4.9 5.6 0.215187 0.0712036 5.96421
0.718191 2.20994 3.47658 3.62061 3.5 4.2 4.9 5.6 1.19766 1.63647 4.13097
1.37477 0.39856 3.18485 6.05835 3.5 4.2 4.9 5.6 1.12146 1.1434 4.66255
0.60859 3.96891 3.46183 7.02091 3.5 4.2 4.9 5.6 1.3071 1.04155 4.26411
1.49562 2.51564 0.212525 5.98242 3.5 4.2 4.9 5.6 1.16834 2.86704 2.28473
1.66648 3.70151 5.23963 6.6483 3.5 4.2 4.9 5.6 1.41819 0.533344 4.15434
1.95887 2.97524 5.4202 7.86877 3.5 4.2 4.9 5.6 1.43698 0.235373 4.15827
1.33376 1.98903 0.983808 6.64009 3.5 4.2 4.9 5.6 1.26604 2.24902 3.19274
1.7779 0.307979 3.89824 1.98435 3.5 4.2 4.9 5.6 1.14376 1.88014 4.03395
1.25896 0.916548 4.20372 2.53494 3.5 4.2 4.9 5.6 1.16649 1.62403 4.2213
0.657554 0.925712 0.444966 5.06458 3.5 4.2 4.9 5.6 0.743792 1.90682 4.77913
0.447313 2.60453 3.06412 7.77173 3.5 4.2 4.9 5.6 1.05721 0.860217 4.92704
0.560084 2.18443 4.31561 0.906244 3.5 4.2 4.9 5.6 1.0229 1.94564 4.25038
0.942967 2.37016 5.66591 3.60734 3.5 4.2 4.9 5.6 1.41411 1.09907 3.90956
0.672702 3.39074 2.60708 0.0258517 3.5 4.2 4.9 5.6 0.833679 3.03729 2.99804
0.689886 2.39393 4.99946 1.87113 3.5 4.2 4.9 5.6 1.21531 1.63789 4.08303
1.35095 1.9318 2.89161 2.43965 3.5 4.2 4.9 5.6 1.25596 2.36841 3.03018
1.42417 0.730223 3.73094 0.326914 3.5 4.2 4.9 5.6 0.958878 2.38594 3.86217
0.827967 2.78394 4.04362 5.10112 3.5 4.2 4.9 5.6 1.42167 1.30611 3.73782
0.694232 0.73849 3.65464 5.01726 3.5 4.2 4.9 5.6 0.86636 0.905106 5.23465
1.46146 1.3135 4.44263 1.6177 3.5 4.2 4.9 5.6 1.27013 2.01373 3.51524
1.84183 2.73903 3.91878 2.05812 3.5 4.2 4.9 5.6 1.50655 2.4323 1.50383
1.06488 0.350575 1.56298 7.01907 3.5 4.2 4.9 5.6 0.899081 1.29627 4.99442
1.37225 0.374961 0.667654 2.89281 3.5 4.2 4.9 5.6 0.75433 2.4717 4.13919
1.15338 2.37285 3.99934 2.31022 3.5 4.2 4.9 5.6 1.35259 2.04981 3.175
1.55153 1.15352 1.97785 1.51801 3.5 4.2 4.9 5.6 1.00026 2.75756 3.14419
1.96873 0.0143143 4.96435 2.65183 3.5 4.2 4.9 5.6 1.22208 1.40789 4.25428
0.376402 1.74599 5.75182 7.35144 3.5 4.2 4.9 5.6 0.0179217 0.00271975 5.99976
1.52974 2.7963 0.726859 5.48629 3.5 4.2 4.9 5.6 1.26543 2.79511 2.00245
0.767664 3.09709 5.65831 7.33018 3.5 4.2 4.9 5.6 0.407499 0.0724082 5.87313
1.72383 0.814193 4.76194 4.38434 3.5 4.2 4.9 5.6 1.41353 1.20133 3.8432
0.594577 3.61973 5.45786 6.99183 3.5 4.2 4.9 5.6 0.996133 0.273026 5.18669
0.996288 2.3048 0.97654 2.19129 3.5 4.2 4.9 5.6 0.894959 2.95296 3.02845
1.72916 1.9696 2.78197 6.79154 3.5 4.2 4.9 5.6 1.58279 1.64151 2.7185
0.991955 1.16421 1.08253 5.47343 3.5 4.2 4.9 5.6 0.993637 1.97651 4.2807
1.4551 0.556233 3.61865 3.93937 3.5 4.2 4.9 5.6 1.17749 1.47708 4.31424
1.67627 2.89701 1.06925 1.77572 3.5 4.2 4.9 5.6 0.974641 3.36697 1.39414
0.997051 0.485035 0.829431 2.88354 3.5 4.2 4.9 5.6 0.72182 2.22855 4.48735
0.649614 3.72758 5.45091 4.97676 3.5 4.2 4.9 5.6 1.28646 0.747008 4.45529
1.67366 3.27251 2.97645 2.67977 3.5 4.2 4.9 5.6 1.45719 2.59326 1.32589
0.788654 2.63532 3.6533 2.07125 3.5 4.2 4.9 5.6 1.22222 2.08018 3.58043
0.30246 0.29018 0.64709 5.17766 3.5 4.2 4.9 5.6 0.444032 1.047 5.63552
0.727197 1.15308 1.98831 0.729189 3.5 4.2 4.9 5.6 0.738634 2.42255 4.22908
0.854655 3.73798 3.50142 2.12369 3.5 4.2 4.9 5.6 1.34997 2.3501 2.67799
1.31749 3.04711 2.92456 1.25818 3.5 4.2 4.9 5.6 1.22373 2.83569 2.10473
1.76607 2.50266 3.10629 1.66275 3.5 4.2 4.9 5.6 1.33258 2.7433 1.75651
1.11512 1.7048 4.97963 3.15511 3.5 4.2 4.9 5.6 1.32639 1.37188 3.99142
0.488654 1.30405 4.37616 5.10923 3.5 4.2 4.9 5.6 0.892558 0.738031 5.254
1.96969 1.35297 5.38536 1.0886 3.5 4.2 4.9 5.6 1.42541 2.14197 2.71859
0.821576 0.0216342 4.69969 6.19509 3.5 4.2 4.9 5.6 0.701011 0.403829 5.58662
