1.68038 1.57753 4.6986 6.38752 3.5 4.2 4.9 5.6 1.34107 2.38412 2.65041
1.82329 0.790205 2.01134 6.14584 3.5 4.2 4.9 5.6 1.66575 1.99513 1.43916
0.555549 2.21588 2.86438 5.03097 3.5 4.2 4.9 5.6 0.891924 1.96204 4.49206
0.729569 2.0536 5.71338 7.32956 3.5 4.2 4.9 5.6 0.981484 1.21639 4.89909
1.27142 2.86919 0.849615 4.85575 3.5 4.2 4.9 5.6 1.09853 1.81892 4.20655
0.0326011 0.971547 0.823389 6.43341 3.5 4.2 4.9 5.6 0.676963 0.539916 5.58745
0.313358 1.60378 0.778743 0.87047 3.5 4.2 4.9 5.6 0.152458 2.06069 5.12214
1.99785 0.873028 3.07759 6.7129 3.5 4.2 4.9 5.6 1.7227 1.97863 0.694252
1.22528 1.18413 3.82531 4.1943 3.5 4.2 4.9 5.6 0.960262 2.15926 4.14858
0.987166 3.8911 1.7551 6.17086 3.5 4.2 4.9 5.6 1.66475 1.8725 1.78002
1.05349 3.07966 2.40137 7.13224 3.5 4.2 4.9 5.6 1.49287 1.19235 3.56979
0.566629 1.40983 4.84635 7.35221 3.5 4.2 4.9 5.6 0.672239 0.824522 5.51391
0.139511 3.79731 3.15597 0.688447 3.5 4.2 4.9 5.6 1.39874 2.82122 0.695159
0.384428 2.65291 5.3414 2.79114 3.5 4.2 4.9 5.6 1.51562 1.12405 3.53315
0.128343 0.0800922 2.74621 0.504767 3.5 4.2 4.9 5.6 0.114254 0.27918 5.97555
0.47656 3.88254 5.41325 6.80736 3.5 4.2 4.9 5.6 1.62757 2.22291 1.02036
0.533331 2.15904 2.25124 6.08199 3.5 4.2 4.9 5.6 1.09314 1.41079 4.5571
1.02507 2.6709 3.18964 0.314243 3.5 4.2 4.9 5.6 1.0236 1.93146 4.26339
0.875275 3.72734 5.58486 5.76762 3.5 4.2 4.9 5.6 1.66925 1.76434 1.97953
0.568587 2.95414 3.83987 2.83239 3.5 4.2 4.9 5.6 1.23915 2.31295 3.18491
1.37572 0.663897 2.64063 7.0406 3.5 4.2 4.9 5.6 1.53112 1.36317 3.27413
1.6584 1.32135 1.37381 7.14698 3.5 4.2 4.9 5.6 1.73427 1.02516 2.56244
0.70072 2.74668 5.73881 4.70912 3.5 4.2 4.9 5.6 1.45127 1.14785 3.75232
1.31461 3.43471 2.63736 7.39176 3.5 4.2 4.9 5.6 1.58585 1.15625 3.21834
0.796873 3.25907 4.10531 7.28778 3.5 4.2 4.9 5.6 1.54225 1.67747 2.87436
0.964981 0.8633 5.70151 7.36103 3.5 4.2 4.9 5.6 1.01864 1.27704 4.795
0.29532 3.52425 3.84648 3.45563 3.5 4.2 4.9 5.6 1.35892 2.74275 1.56649
1.23919 1.12424 4.71601 2.45966 3.5 4.2 4.9 5.6 1.29258 1.40266 4.0665
0.894067 0.904427 1.1252 2.20988 3.5 4.2 4.9 5.6 0.363185 2.08174 5.00621
1.11289 1.66601 1.01764 7.25443 3.5 4.2 4.9 5.6 1.18629 0.568548 4.7547
0.206342 0.504301 2.97266 6.0838 3.5 4.2 4.9 5.6 0.230977 0.340838 5.93788
1.9695 3.74002 4.10667 3.06551 3.5 4.2 4.9 5.6 1.33652 2.23466 2.94747
1.49954 1.47465 1.76496 1.85809 3.5 4.2 4.9 5.6 0.556376 3.14117 3.31865
1.16898 0.977651 0.914339 5.85719 3.5 4.2 4.9 5.6 1.2466 1.36376 4.22248
0.25095 3.17388 0.984612 5.96057 3.5 4.2 4.9 5.6 1.63523 1.72918 2.28177
0.14906 3.80042 0.315176 4.17251 3.5 4.2 4.9 5.6 1.41339 2.79102 0.702784
0.352421 0.960249 4.78679 5.86124 3.5 4.2 4.9 5.6 0.429378 0.725136 5.75826
1.31313 3.86962 3.83675 6.07788 3.5 4.2 4.9 5.6 1.39726 2.41282 2.30872
0.186961 0.53961 3.12126 0.625857 3.5 4.2 4.9 5.6 0.227314 0.463087 5.92051
0.139813 0.81862 2.76852 6.55742 3.5 4.2 4.9 5.6 0.486409 0.56328 5.75819
1.14664 3.02232 0.311633 1.26246 3.5 4.2 4.9 5.6 0.339285 3.02472 3.79196
1.99999 0.817314 5.33973 1.00375 3.5 4.2 4.9 5.6 1.93225 0.93978 0.640754
1.9956 0.21623 5.22324 0.57863 3.5 4.2 4.9 5.6 1.94111 0.955094 0.190539
0.00832322 3.69228 3.56335 1.44298 3.5 4.2 4.9 5.6 1.47596 2.65428 0.73627
0.326263 1.56676 5.47816 6.55756 3.5 4.2 4.9 5.6 0.853279 1.08379 5.1773
0.718191 2.20994 3.47658 3.62061 3.5 4.2 4.9 5.6 0.783917 1.966 4.66612
1.37477 0.39856 3.18485 6.05835 3.5 4.2 4.9 5.6 1.35341 2.09719 3.10138
0.60859 3.96891 3.46183 7.02091 3.5 4.2 4.9 5.6 1.73472 1.86997 1.02418
1.49562 2.51564 0.212525 5.98242 3.5 4.2 4.9 5.6 1.36958 1.20585 3.98077
1.66648 3.70151 5.23963 6.6483 3.5 4.2 4.9 5.6 1.37054 2.01623 3.15401
1.95887 2.97524 5.4202 7.86877 3.5 4.2 4.9 5.6 1.60243 1.74571 2.45622
1.33376 1.98903 0.983808 6.64009 3.5 4.2 4.9 5.6 1.32942 0.979213 4.23512
1.7779 0.307979 3.89824 1.98435 3.5 4.2 4.9 5.6 1.51928 2.45774 1.27864
1.25896 0.916548 4.20372 2.53494 3.5 4.2 4.9 5.6 1.22837 1.8146 3.87442
0.657554 0.925712 0.444966 5.06458 3.5 4.2 4.9 5.6 0.628915 0.888892 5.53736
0.447313 2.60453 3.06412 7.77173 3.5 4.2 4.9 5.6 1.49762 0.966783 3.70286
0.560084 2.18443 4.31561 0.906244 3.5 4.2 4.9 5.6 1.14548 1.25241 4.5455
