16.6820719026128,1.35085533098914,0.614483511757925,-0.57964339013823,0.21376343476073,-1.26465651056236,-0.0460071555356375,-1.19967932639857,1
13.9929024831422,-0.950482042425862,1.17838689502952,2.14633812353829,1.56803469708794,0.846196584369802,0.460386482478501,0.941549497339014,1
15.505961982268,-0.0466636629810142,0.193520937837133,-1.14852094898916,-0.558861526391391,-0.329254687506735,0.170577526861686,0.323602810335653,1
15.1885675167397,0.856227430187832,0.633901264701067,-1.55517864535127,1.20243217673644,-0.834848887431032,-0.151336386587705,0.913428648382422,1
16.0504050919078,0.405957539392297,1.50798651207802,0.395175071287183,-0.707114461393009,-1.64924805074679,0.0410995785302349,0.167412680402983,1
15.3206115328956,0.652480764289224,2.07429564960327,-0.014008190161124,-2.39508908970345,-0.311973591489141,1.08651015551493,0.147801620604733,1
14.4227978760246,1.02901516036692,0.9859928152144,1.26828379634882,-0.205805885043233,0.782558001504245,-1.94665154689413,0.64886509113679,1
15.3660597185446,0.353502626453721,0.796684137674335,1.42077477566465,0.214426274132199,-0.863077520730885,-0.334614488347604,0.990510588530835,1
13.4314958283636,0.220573590713831,-0.0807560636178439,0.740869940502154,1.10216135814138,-0.635418587370943,-0.882254300950306,-0.407309129697688,1
13.7262201654026,1.01631935968402,-1.26113125967252,0.0598793842286958,-0.512586791054263,1.68738911374855,1.24720638401737,0.47962913761278,1
-16.0759643774647,-0.609241390094964,-0.467746481766018,-1.17733720077743,-0.162271699814354,-0.0556982156845998,0.931958626645311,0.180935151825254,2
-13.9678888899283,0.320724435664598,-0.621006611512181,-0.803667947561752,1.77474736239195,1.23766367111295,0.653359823350658,-1.93267074903647,2
-15.1482842757115,0.127446006937916,-0.104970533640331,-0.63313301723525,-1.05579979197625,0.782745298110346,-1.37737217249935,0.150110127245089,2
-15.496581151863,-0.363549200877282,-0.130143919871155,0.837467298003207,0.896538115606433,-1.65986293374472,-0.501379690634861,1.04434387642841,2
-12.9657375483007,-1.14977234598769,0.250815567083524,-0.21440562182294,-0.836923351190728,0.714396236599874,-0.560025433393715,0.00513738499591834,2
-15.146601402894,1.39269774255959,0.829315927687918,0.471846874672329,0.758753724378922,0.637851429009276,0.1365348346912,-1.18231632824378,2
-13.8874003887423,-0.123179524719955,-1.71789370078446,-1.523949926541,-0.566365922006239,-0.0155974831865455,0.294449004293949,1.40904443491678,2
-13.6757675690462,-0.923912434078311,-0.296319719299015,-0.393879159358737,1.26968852260401,-1.09751475031693,1.15141879877943,0.655081234942038,2
-13.3758972466372,0.370238873992787,-0.136519802388612,-0.964766168175362,-0.00676078714347068,1.28972435292557,-0.243240379438976,1.30350854459932,2
-16.0041510241972,-0.0473034475794794,-0.355415072551414,0.914679752086638,-0.218902569394626,0.304962302186712,-1.37540983171247,-1.00978120535605,2
-0.646158158069721,1.62955422616993,-0.834001730597156,2.30875639086079,-2.54947468823288,0.52962305295888,-3.12418521098673,-14.6067094016168,3
0.715119590283926,-0.525988126615049,1.57666553802949,0.449833155774899,0.61962947617978,0.576290856260117,-3.45740492717327,-12.7003220733845,3
-0.762882994835266,-0.915115704684251,-1.70446647920028,0.666791908344931,-1.58224898830314,-0.0911906200604285,-4.20618034464908,-14.1008069138459,3
0.734412964064576,-0.723722341709893,-0.540580919959734,-0.855765175849091,-0.915597008066088,0.731767684211576,-3.43620015607604,-15.8487967790855,3
-0.737577174206464,-0.214574020712725,-1.41917730844102,1.19060016151969,-1.12418262723536,0.42214155369963,-2.32937925190417,-14.2847557371136,3
-0.565154573126264,1.56904827948017,-0.533753280826561,1.61501008281639,0.464800903494934,0.0669393524909764,-3.75509057657748,-14.0993947284142,3
1.33051459699119,-0.462822934271424,-0.199047103912952,-0.693133020591732,1.04802327009681,0.530303520652576,-1.87005512045316,-13.1632755915115,3
-0.436570935636629,-0.416514066959212,-0.333642288648194,-0.655657678955985,0.563230485119481,-0.565405110888307,-3.52648240066359,-12.9479000536525,3
1.38877441418633,1.00100225620131,-1.31223358163127,0.706488654812852,-1.57040386342369,-0.632875981527422,-4.02398302114502,-13.0806309235539,3
0.14887330241123,0.0842727881255027,0.671894970905353,-0.643042492654536,0.86430247105539,-1.06950568872882,-3.08329130727522,-14.2335474983886,3
-0.545709102778559,-0.8314492967699,-0.0175337457727964,-1.99630492523895,1.13781075394275,-1.69945481499089,-9.31478670987585,-10.490931426629,4
-0.724956980359837,0.806976532054972,1.02807651476946,-0.182108555487305,0.444609587803775,-0.485195781897194,-12.0325002112972,-10.4616610064636,4
1.6599305594448,-1.79373731838854,-0.510518935529197,0.0102816136838816,0.10964006695611,-0.659747176784133,-10.7882512866597,-8.91051515902011,4
-0.705633644376441,-1.54820755595186,1.98075316773993,-1.01798594131818,0.591886764004667,0.587506173612417,-10.2982464076442,-6.8957391734047,4
0.197884179184296,0.77519352131808,1.37706241557545,0.680950415709012,-0.136398615736017,0.053548148279817,-11.211466332188,-9.88253717730782,4
-2.41776911656243,-0.85418751032564,-0.916696416901857,-1.50871025628588,-1.09455921858093,-0.676889020202277,-11.5051351226189,-10.0950145154022,4
-3.03048076891814,-0.215554621317358,-1.07696661093397,0.571003487993387,-2.08270669842266,-0.0988207269087298,-9.88832586144572,-9.37829657553204,4
-1.5447278197063,0.0624292761222501,-1.07482031526714,0.37743328285285,-0.607020147438866,-0.00605399177104889,-11.2125547847976,-9.37080976173496,4
1.50040438495606,0.484413783735634,1.35531052672258,1.86113278638596,0.809958757355402,-0.896579250759267,-11.1230323702863,-9.26308820260872,4
0.783657172950913,-0.600906465897676,0.770432625608935,-0.360982526209899,-0.209690219223857,-0.195827682006131,-9.18931795811612,-7.23148504798585,4
-11.0720014562387,-6.11817452219542,-5.39611657983814,-4.98400993748717,-3.10105745307051,0.554810689889148,1.93960765317824,1.52833506376266,5
-9.88122324487271,-7.73955092975528,-6.32360940467731,-4.11826790054468,-2.91597256434172,2.21779832830548,1.64130122277497,3.91105296314119,5
-10.9627869558296,-7.54566822513803,-7.18499447871939,-1.99075593082045,-3.1270138873818,1.57183750647799,0.726432043847399,2.37424390495463,5
-10.2520500705194,-6.11233997845609,-5.27347235114375,-3.46820009916678,-3.25765106025735,2.3433810029924,2.11563275204793,1.47584135017154,5
-11.2269934779911,-7.63775362527532,-4.9470282767196,-3.35423149096817,-2.56451696891371,1.67086369454777,-0.855079082342295,0.328519519590742,5
-10.3093574527491,-6.54722945550275,-5.85205611569348,-5.18328376197705,-1.66796634171187,1.6499134011751,-0.225587157735113,1.48585824166185,5
-10.9851445448505,-7.93089373250807,-5.32903186121641,-5.03533282478563,-0.953017083570349,-0.796346020524103,-0.740230075408846,1.0018615522703,5
-9.58779961462005,-8.38558895855767,-5.07355912922144,-3.6663147637009,-1.92282240275813,2.72135554025842,0.0966109273510438,0.343805608021575,5
-10.17100136671,-7.28881257637998,-5.48809093710585,-4.14381941198469,-3.24828755153775,3.16869843316419,-0.288126195091138,0.574561594752651,5
-8.79890142316553,-5.85513007419314,-6.95943983573987,-1.92861604468575,-2.89569990179921,4.51961183654144,-1.43011772417334,2.26926115450177,5
9.80707529490303,-7.01027825664356,6.11263013270023,-4.44258666446768,3.00485252576138,-0.101534828438977,1.35024207187092,2.79877800766426,6
11.7062827371214,-6.18484399716825,8.0708980489241,-4.55194296424355,2.54596898233936,2.98545496876978,2.39431031968665,-0.126391697634138,6
11.3769462677459,-7.36317212885355,4.31700310281276,-3.91776787279401,2.0422763277845,1.86240889494002,2.59404700011767,0.149796406345231,6
10.0170173621019,-7.35991337027971,3.83189649845747,-3.99367163092993,2.02066601711187,2.73015626395898,3.44083684907,1.30691642149305,6
12.1694389044746,-5.45582244913613,5.73364785519548,-4.48349619421845,3.69439489921299,0.587325258539341,-0.428698106676687,1.43450954506515,6
11.4227349739606,-6.61418844715599,5.94748145741164,-4.05096723921439,1.49029627596812,3.3999440153866,3.65467334917911,0.734858060993359,6
11.2617722336139,-6.04274644788374,5.22706450038794,-4.06808144637443,2.33352875462236,1.77085678910773,3.45847174362457,-0.573569658147108,6
12.0712965812077,-9.17275594864266,6.90874486038551,-2.64990420061499,1.91848504280684,1.39934213565506,1.99632460772677,2.26805928236424,6
10.977481552158,-7.44059668438644,6.06868477610663,-3.33371962533002,1.65676266370393,2.87655386530466,1.84549887832452,0.516819385448778,6
10.5139676408442,-7.50526857403018,3.0570501706558,-3.28242732587206,3.86948322074018,3.42908207184255,1.41387358515221,0.0995816093952204,6
-12.4287169188757,-5.65274164411947,-4.71781463372273,-3.6072661199339,2.33615594635757,2.14285239317935,-1.04600545759476,-3.59601758003339,7
-11.2850480322944,-9.31887907477564,-5.48797568721601,-2.18666154023336,1.78418635235307,2.60303934462,0.0109108582641641,-2.35297168015374,7
-11.1509273115539,-8.65104709118859,-3.53143225548602,-4.60572099147962,2.91291471121997,2.17541011609469,-1.34116594358281,-1.32634289881671,7
-11.3007549814255,-8.70831865968172,-4.31889148769853,-4.90875763759248,2.21327885592708,1.30911221323826,-0.57761334574544,-0.598653391545402,7
-10.0664574843341,-6.7356762972758,-4.8640471822305,-4.35172508813595,2.66256806390472,1.01005598421914,-0.241292244570888,-1.99705034962925,7
-9.41699654398416,-9.93436319548041,-5.33894239624948,-3.24418452751218,2.37127538582087,2.71036936911946,0.436879025385945,-1.39807284434423,7
-9.75743765507665,-7.53035234157724,-5.87738203256756,-5.03663657442459,4.24370013299793,4.06056365493705,-1.56738312463878,-0.855439526945176,7
-12.4374910914133,-7.94392423339933,-4.724033440053,-3.97361840220931,3.29816173515827,1.39234701481366,-1.26736129516791,-1.20374227054309,7
-11.1666218882193,-6.82632582263462,-5.07650815289014,-3.13692475924367,4.49230664275107,0.606049269737703,1.95949392149711,-3.1144338648361,7
-10.2559765784545,-6.4292208454241,-4.13663568519627,-3.22729827875468,0.0516791888008821,1.81421330495092,-0.99143490129456,-1.49953751541181,7
11.6759334188419,-8.89458222142659,5.17920492530883,-3.33845934878237,-0.463204412644112,0.959525945068624,-1.44455312363098,-2.04447174458386,8
10.6457340221443,-8.03771022328844,4.50211734096399,-2.44478604836117,-4.00454432731631,2.82646989364354,-1.4471614987992,-1.82899345266817,8
11.1000839224241,-7.72460352288034,4.77111426336261,-3.61575096961616,-4.27747483661115,2.33226000706712,0.838519459739022,-0.962099110715026,8
11.5665842635829,-7.32875756192593,5.23556314205823,-3.16868705493858,-2.52113345444819,2.74871670228098,-2.17926453422664,-2.08645751081218,8
9.37019570205246,-7.30727178633803,4.3778563399374,-2.34462144746805,-3.14194911577304,1.61175036925264,-2.61115565965497,-1.47015362746386,8
9.99726865072068,-8.73284821202409,5.54236480480367,-2.38030938156856,-2.01707707996717,1.63421344444619,-1.05097135599336,-0.0451586395782286,8
9.79501176111338,-6.75129982118472,5.95959245504446,-3.79233380120328,-1.71127216530223,2.44955733611156,-1.60160968630113,-1.18979315953109,8
9.21385895695496,-7.52172594484764,6.79945787523541,-4.35468589586909,-2.80483214132937,2.30555634421735,-0.850570333765366,-1.18198568070617,8
10.4238493917042,-8.93842718507053,7.30061970893326,-3.21635458600299,-1.21531018124384,1.0128203769228,-0.888104342525899,-0.964040055324416,8
10.8575602785161,-8.62378910462452,7.30334202097543,-2.95358056053912,-2.15559840985469,1.54380719885595,-1.05569511702079,-0.698405054599749,8
16.6820719026128,1.35085533098914,0.614483511757925,-0.57964339013823,0.21376343476073,-1.26465651056236,-0.0460071555356375,-1.19967932639857,1
13.9929024831422,-0.950482042425862,1.17838689502952,2.14633812353829,1.56803469708794,0.846196584369802,0.460386482478501,0.941549497339014,1
15.505961982268,-0.0466636629810142,0.193520937837133,-1.14852094898916,-0.558861526391391,-0.329254687506735,0.170577526861686,0.323602810335653,1
15.1885675167397,0.856227430187832,0.633901264701067,-1.55517864535127,1.20243217673644,-0.834848887431032,-0.151336386587705,0.913428648382422,1
16.0504050919078,0.405957539392297,1.50798651207802,0.395175071287183,-0.707114461393009,-1.64924805074679,0.0410995785302349,0.167412680402983,1
15.3206115328956,0.652480764289224,2.07429564960327,-0.014008190161124,-2.39508908970345,-0.311973591489141,1.08651015551493,0.147801620604733,1
14.4227978760246,1.02901516036692,0.9859928152144,1.26828379634882,-0.205805885043233,0.782558001504245,-1.94665154689413,0.64886509113679,1
15.3660597185446,0.353502626453721,0.796684137674335,1.42077477566465,0.214426274132199,-0.863077520730885,-0.334614488347604,0.990510588530835,1
13.4314958283636,0.220573590713831,-0.0807560636178439,0.740869940502154,1.10216135814138,-0.635418587370943,-0.882254300950306,-0.407309129697688,1
13.7262201654026,1.01631935968402,-1.26113125967252,0.0598793842286958,-0.512586791054263,1.68738911374855,1.24720638401737,0.47962913761278,1
-16.0759643774647,-0.609241390094964,-0.467746481766018,-1.17733720077743,-0.162271699814354,-0.0556982156845998,0.931958626645311,0.180935151825254,2
-13.9678888899283,0.320724435664598,-0.621006611512181,-0.803667947561752,1.77474736239195,1.23766367111295,0.653359823350658,-1.93267074903647,2
-15.1482842757115,0.127446006937916,-0.104970533640331,-0.63313301723525,-1.05579979197625,0.782745298110346,-1.37737217249935,0.150110127245089,2
-15.496581151863,-0.363549200877282,-0.130143919871155,0.837467298003207,0.896538115606433,-1.65986293374472,-0.501379690634861,1.04434387642841,2
-12.9657375483007,-1.14977234598769,0.250815567083524,-0.21440562182294,-0.836923351190728,0.714396236599874,-0.560025433393715,0.00513738499591834,2
-15.146601402894,1.39269774255959,0.829315927687918,0.471846874672329,0.758753724378922,0.637851429009276,0.1365348346912,-1.18231632824378,2
-13.8874003887423,-0.123179524719955,-1.71789370078446,-1.523949926541,-0.566365922006239,-0.0155974831865455,0.294449004293949,1.40904443491678,2
-13.6757675690462,-0.923912434078311,-0.296319719299015,-0.393879159358737,1.26968852260401,-1.09751475031693,1.15141879877943,0.655081234942038,2
-13.3758972466372,0.370238873992787,-0.136519802388612,-0.964766168175362,-0.00676078714347068,1.28972435292557,-0.243240379438976,1.30350854459932,2
-16.0041510241972,-0.0473034475794794,-0.355415072551414,0.914679752086638,-0.218902569394626,0.304962302186712,-1.37540983171247,-1.00978120535605,2
-0.646158158069721,1.62955422616993,-0.834001730597156,2.30875639086079,-2.54947468823288,0.52962305295888,-3.12418521098673,-14.6067094016168,3
0.715119590283926,-0.525988126615049,1.57666553802949,0.449833155774899,0.61962947617978,0.576290856260117,-3.45740492717327,-12.7003220733845,3
-0.762882994835266,-0.915115704684251,-1.70446647920028,0.666791908344931,-1.58224898830314,-0.0911906200604285,-4.20618034464908,-14.1008069138459,3
0.734412964064576,-0.723722341709893,-0.540580919959734,-0.855765175849091,-0.915597008066088,0.731767684211576,-3.43620015607604,-15.8487967790855,3
-0.737577174206464,-0.214574020712725,-1.41917730844102,1.19060016151969,-1.12418262723536,0.42214155369963,-2.32937925190417,-14.2847557371136,3
-0.565154573126264,1.56904827948017,-0.533753280826561,1.61501008281639,0.464800903494934,0.0669393524909764,-3.75509057657748,-14.0993947284142,3
1.33051459699119,-0.462822934271424,-0.199047103912952,-0.693133020591732,1.04802327009681,0.530303520652576,-1.87005512045316,-13.1632755915115,3
-0.436570935636629,-0.416514066959212,-0.333642288648194,-0.655657678955985,0.563230485119481,-0.565405110888307,-3.52648240066359,-12.9479000536525,3
1.38877441418633,1.00100225620131,-1.31223358163127,0.706488654812852,-1.57040386342369,-0.632875981527422,-4.02398302114502,-13.0806309235539,3
0.14887330241123,0.0842727881255027,0.671894970905353,-0.643042492654536,0.86430247105539,-1.06950568872882,-3.08329130727522,-14.2335474983886,3
-0.545709102778559,-0.8314492967699,-0.0175337457727964,-1.99630492523895,1.13781075394275,-1.69945481499089,-9.31478670987585,-10.490931426629,4
-0.724956980359837,0.806976532054972,1.02807651476946,-0.182108555487305,0.444609587803775,-0.485195781897194,-12.0325002112972,-10.4616610064636,4
1.6599305594448,-1.79373731838854,-0.510518935529197,0.0102816136838816,0.10964006695611,-0.659747176784133,-10.7882512866597,-8.91051515902011,4
-0.705633644376441,-1.54820755595186,1.98075316773993,-1.01798594131818,0.591886764004667,0.587506173612417,-10.2982464076442,-6.8957391734047,4
0.197884179184296,0.77519352131808,1.37706241557545,0.680950415709012,-0.136398615736017,0.053548148279817,-11.211466332188,-9.88253717730782,4
-2.41776911656243,-0.85418751032564,-0.916696416901857,-1.50871025628588,-1.09455921858093,-0.676889020202277,-11.5051351226189,-10.0950145154022,4
-3.03048076891814,-0.215554621317358,-1.07696661093397,0.571003487993387,-2.08270669842266,-0.0988207269087298,-9.88832586144572,-9.37829657553204,4
-1.5447278197063,0.0624292761222501,-1.07482031526714,0.37743328285285,-0.607020147438866,-0.00605399177104889,-11.2125547847976,-9.37080976173496,4
1.50040438495606,0.484413783735634,1.35531052672258,1.86113278638596,0.809958757355402,-0.896579250759267,-11.1230323702863,-9.26308820260872,4
0.783657172950913,-0.600906465897676,0.770432625608935,-0.360982526209899,-0.209690219223857,-0.195827682006131,-9.18931795811612,-7.23148504798585,4
-11.0720014562387,-6.11817452219542,-5.39611657983814,-4.98400993748717,-3.10105745307051,0.554810689889148,1.93960765317824,1.52833506376266,5
-9.88122324487271,-7.73955092975528,-6.32360940467731,-4.11826790054468,-2.91597256434172,2.21779832830548,1.64130122277497,3.91105296314119,5
-10.9627869558296,-7.54566822513803,-7.18499447871939,-1.99075593082045,-3.1270138873818,1.57183750647799,0.726432043847399,2.37424390495463,5
-10.2520500705194,-6.11233997845609,-5.27347235114375,-3.46820009916678,-3.25765106025735,2.3433810029924,2.11563275204793,1.47584135017154,5
-11.2269934779911,-7.63775362527532,-4.9470282767196,-3.35423149096817,-2.56451696891371,1.67086369454777,-0.855079082342295,0.328519519590742,5
-10.3093574527491,-6.54722945550275,-5.85205611569348,-5.18328376197705,-1.66796634171187,1.6499134011751,-0.225587157735113,1.48585824166185,5
-10.9851445448505,-7.93089373250807,-5.32903186121641,-5.03533282478563,-0.953017083570349,-0.796346020524103,-0.740230075408846,1.0018615522703,5
-9.58779961462005,-8.38558895855767,-5.07355912922144,-3.6663147637009,-1.92282240275813,2.72135554025842,0.0966109273510438,0.343805608021575,5
-10.17100136671,-7.28881257637998,-5.48809093710585,-4.14381941198469,-3.24828755153775,3.16869843316419,-0.288126195091138,0.574561594752651,5
