% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE d1   NUMERIC
@ATTRIBUTE d2   NUMERIC
@ATTRIBUTE d3   NUMERIC
@ATTRIBUTE d4   NUMERIC
@ATTRIBUTE d5   NUMERIC
@ATTRIBUTE d6   NUMERIC
@ATTRIBUTE d7   NUMERIC
@ATTRIBUTE d8   NUMERIC
@ATTRIBUTE d9   NUMERIC
@ATTRIBUTE d10   NUMERIC
@ATTRIBUTE d11   NUMERIC
@ATTRIBUTE d12   NUMERIC
@ATTRIBUTE d13   NUMERIC
@ATTRIBUTE d14   NUMERIC
@ATTRIBUTE d15   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
15.6799924138348,-1.02698181151012,0.35724419781315,-0.178809297182807,-1.10408472304566,2.00143624807578,1.20885246090456,0.537046165152193,1.21129111807922,1.88939141154078,0.0549845081985856,-0.773057313627814,-0.15351091346052,-0.0154051853062176,0.181611844058006,1
14.6841207934766,-0.245314316661506,0.27169705645622,0.796089131191046,-1.52514345629746,-0.966613159500688,-0.520065665066624,1.20133923087985,0.667763388720306,2.1694254708283,-0.240768501213863,-0.246546516691107,-1.50951127305973,0.659340744161292,0.363391752907146,1
16.5177469641651,1.88696837801471,0.498016966357094,0.310150703207465,1.19414138598608,0.565279203436512,0.556254468714712,1.74931439520861,0.70947194919271,2.17531993328059,-0.745552888803844,0.125887785450477,-1.00303146376419,-1.62499698462173,-0.326699077337616,1
14.5953176591878,0.557114409836957,1.35472451134387,2.4021683631104,1.05627967146783,1.63672036644978,-0.926670880335026,0.447818299824445,-0.43496874278532,-1.90243564239605,-1.15701777867065,0.833780511700081,0.932536011745502,0.031392559149689,-1.45724460118779,1
15.938293666554,-0.89512012410916,-0.405726127877059,-0.862598434661428,-1.75720706857353,-1.1594785490788,0.188647575794892,-0.9044146683786,0.731366846447802,-0.4813247911544,0.558952367586458,1.23007313503318,-0.788173289268954,0.532969619415752,-0.616808847290654,1
14.9152299489494,0.316923337283616,-0.240622306670577,0.873011130939103,0.812479686215502,1.10414826709492,-0.453228211920011,-0.227497682170868,-1.97917485665724,0.341943641792903,1.98433940643294,0.54624759998506,0.710268982830307,-1.63503917159272,0.0819195634133055,1
16.1004944188065,0.458094782938214,0.729163416642126,0.592905113086186,-1.21533414402965,1.09952700320502,0.197627037703608,1.03277796848074,0.07803523126618,-0.513971276585013,-0.171316905369035,-0.999314352650115,0.0119313992444646,0.185214596664866,-0.899996149313713,1
14.5083799966894,0.16336964241445,-0.485342632226619,-2.02211387715486,-0.783450736102119,-0.0376266982844932,0.392370499094192,-0.34354599026141,0.130851702088653,-2.09245091329265,2.22723227145811,0.951948243565514,-1.30431885111695,-1.10319338434264,0.9406431675237,1
15.8442423593809,0.412868318040277,1.06128289906208,0.497579460811188,-0.633849548711602,-0.525977384045018,2.10567046662171,0.361916674670521,-0.954612585668871,1.18012038957537,-0.21157485905081,-2.43992211201245,-0.89937894400412,1.36779528518929,-0.790334915442511,1
14.0233484828099,0.871222600433726,-1.05780966282264,1.32435285196124,0.278659566458031,-1.43536613189243,2.57152980709216,-1.14249166886396,-0.239423557728383,1.89935570781584,0.743024519078071,1.05540978272229,-0.671440008183567,-0.137661804705348,-1.46815497588457,1
-15.7344610561865,1.80364289655583,-1.6381894121097,-0.513750305148175,1.5361510851485,-0.141561469207939,-0.917591776071026,-0.0443435838846838,0.433169122761331,0.135122949731298,0.611729924146378,1.02194233457331,-0.965222255475924,0.0836633775016788,-1.72565725287955,2
-15.9305109193818,0.403163126548188,1.19529309312123,-1.12615654589661,0.227491257677699,-1.00880213574022,-0.647988790469292,0.180605931972183,-1.55176919503162,-0.0433073969137321,1.23485301992154,0.941937052715812,-0.945588573474075,0.315269929699687,2.70043287216716,2
-13.8683331301521,1.17940360701932,-0.52482315280985,-0.987007326213218,-0.173807407865517,0.857756122953287,1.13656155662519,0.904451977482567,1.70945403634632,-0.440707825347206,0.940950022777782,0.257080556727308,-0.641788175035029,-1.290350615951,-3.28613959563383,2
-15.539101389093,-0.308989693840219,0.273774757448664,-1.03569587879391,-0.374164568854459,0.980176664723634,0.187312027621187,1.11843470781924,0.967329903105558,2.34139812210174,-0.685381956677219,0.213835983467226,0.861275638247798,0.233685579587791,0.231730967548285,2
-15.2671387787227,0.712554888886863,0.884383972481833,0.711141563721521,-1.37744704191752,-0.229635121964362,-0.806586964693606,0.715520849311973,-0.0139199398172648,-0.263853715299883,-2.18820129072105,1.52463231140842,0.000460204092047122,-0.07804516000242,1.583491983139,2
-15.3622999736138,-2.33663650585867,0.369579344786645,-1.04877187946219,-1.04531205236156,-0.57431223856544,-0.405181042509909,1.00293933021449,1.87261624658351,1.49414934971343,-0.4906521252553,0.83754926058172,-0.16883047806011,-1.2105399619738,-0.0175316934990583,2
-13.4354506487601,-1.07461383985888,0.904989178219649,1.31756697019321,1.04735179499645,-0.842901695157669,-0.967514877646015,1.08040069694306,-1.09621390740546,1.80643423302268,-0.839770046411521,0.314653013684669,0.52194472327272,0.162551852195134,0.853954605681991,2
-15.8572737647517,0.31136427774168,-0.0591484553800624,-1.50941215055343,1.91213006806694,-0.911624027412479,2.33790358125675,-1.51822202469991,1.11990687322195,0.496282281747287,0.631148946084872,1.53268298071336,1.3594961376213,-0.328970682929635,-0.779063178608579,2
-16.390315039564,-2.0106601810222,0.98195855436331,1.12600665454422,-0.566151777217414,1.05292755173524,1.50603710193191,0.724878245865252,1.01868323727377,-0.387275377299271,0.921594501055175,-0.466738849494641,0.47331525464984,-0.205506386490698,-0.00040346311372135,2
-14.82443244596,-1.49816018828526,-0.0749211682373098,1.19729196923457,0.106845833678012,1.26745905403649,1.1036725639565,-1.67523228946215,0.33903840129736,1.0820740110616,1.07920263070958,-1.03167111098791,-0.783949678476776,-0.143179294836287,0.379436237730603,2
-0.150085274556754,1.27883246505497,0.122540659846787,1.45851913970673,-1.34583123033099,-0.483917017468306,0.982774696830286,-0.257800372190935,-0.104740080351887,1.27867750603419,0.0851105251422026,-0.532588665148712,-1.36617296652754,4.27004432381528,12.9483122017332,3
-0.442719224532433,-0.759857624050944,-1.54585142810377,1.03249961970975,0.581198562896688,-0.196311175999464,-0.612605497053732,0.329882269887467,0.503290610687168,-0.0749117822919077,-0.101033775865402,0.415161213123113,-0.528507417953633,5.21675937008629,15.0127012357906,3
1.29593561569344,-1.2745607999501,0.431443191599898,-0.215520731253728,0.235874113899059,-0.27109931115004,-0.410370915293693,1.5485201853947,0.35423208951002,1.927787045758,0.888268599791356,-1.38123555476673,-1.6454380471471,4.22461715049339,15.9816098842228,3
-0.18309858159877,2.14501898053461,0.297163805450234,-0.62470664628012,0.843857264502872,1.8871769978388,-0.826678127215781,-0.500527731140052,2.32642292248212,0.600850506135187,1.21808572233679,-0.160508206971914,0.263727958874591,3.45657773760147,16.1422283431062,3
2.54711793212679,0.416178600936747,-0.458036004694654,0.215042718252693,-0.398276570566258,1.34976982650001,0.811047203698988,-0.689655451052778,-0.288447410782797,-0.419448900100434,-0.666549250357583,-1.72695188201869,0.296241596399787,5.21423652809734,14.2847323006417,3
1.7089215340988,-0.265083743503851,1.05518935325261,0.509238028433088,1.07882171165227,0.727510636130201,0.52451487920205,1.99841659434816,0.991534823661013,1.10676387094108,-0.700884588291129,-0.520947941860512,-1.62643965125315,3.92517114013626,15.142465365144,3
0.46055803287579,-0.0715197334998684,-0.41836464385392,-1.52811633699607,-0.895862369836142,-0.76816587877316,0.835172380789201,0.134465317675015,0.717748293676232,-0.382566618676581,-0.274163742222546,-0.268934828277336,-0.272677941359827,5.12562943979155,14.9243669029437,3
0.435405826084246,-0.768896485734445,1.51660547010613,-1.0191714091889,1.08199391851667,-0.954976642457109,0.453894027555976,0.796104658831832,-0.613328445777411,-0.444485828403251,-0.389690246400153,-0.343112073396954,0.477363657040025,5.00965293606011,13.9118878340295,3
0.697983010359188,0.196072704210627,0.132805677727253,-1.97519922571166,0.93283610721484,1.1891923192214,-1.08424755598992,-0.971114575794239,0.152851406128898,0.618963347321051,-0.689849969403975,0.531768936645677,2.6272932047924,3.17736361319241,14.6998573475747,3
0.189959418418923,1.15286981170125,1.30299729902012,-1.24154501408827,0.354581046561557,0.729087659490065,0.962314051824424,-2.05367879338677,-2.32831450551195,0.613526632474784,-1.69314920315042,-0.914227141032744,-0.428602063354269,5.25382114911749,12.2389792028945,3
-0.200369452236472,-1.35859787865425,1.86072809829618,-1.14039767258515,0.885217863664098,0.0810153236715692,-0.23933497728737,1.59645284556811,-0.136800830896883,-0.725259560595739,2.18789417702539,1.22063637646539,-0.052545024505514,-10.4205966845646,-10.7289265360121,4
1.02125149809994,-0.187591135729607,-0.381303262130173,-2.52435861621998,-0.529984906032367,0.687624354153495,0.303033815519514,1.18867870647884,1.6666149221909,-0.415857550650564,0.0479557065469826,-0.435650808944377,1.3982072486884,-12.0176187011985,-11.781132114106,4
0.0125465211571937,-0.204174077098787,-0.50722539043462,-0.462011566933652,0.245950991329048,-0.629479412345515,-0.794116465240493,0.723830178397955,1.29665186973298,-1.00226712955651,-0.0909333775991366,0.319425149432301,0.0198778898246381,-11.1098278146012,-9.19672653066603,4
-0.747726128650982,-0.97785314270096,-0.529180368111242,-0.402815676243228,-0.337498594592057,1.93343999662353,1.76580879409056,-0.422186716453655,0.13135190918263,0.288076555406368,0.516832768291608,-1.49172613058864,1.38870835762465,-12.2795707721949,-10.0614760178955,4
0.74955607583223,0.313618734766855,1.25732618372121,0.089147083791328,-1.45679198123131,1.68486282920281,0.43958412129989,0.543035842443881,-0.278234323805667,-1.26387760565735,-0.534902240608373,-0.934645644034708,-0.218031409040645,-10.4128983648149,-9.93426858643881,4
-0.530899597409697,-0.661022601028743,-1.25723198865774,0.290447893613856,1.01973069704165,0.883911323474894,0.39239592870698,0.923548280993611,0.114221538196851,-0.274927484599174,1.17103157961399,-0.391433139911955,2.01318887247496,-11.510205604606,-8.62420387442201,4
0.447340590477255,0.653919100443397,0.118632719843956,1.58258440512622,1.05425171159696,0.104984039982349,2.30764819111655,2.17462786623261,-1.99046955296459,1.14933741229108,1.08726653549851,0.125520382151039,-1.15059143377261,-10.4611112997779,-8.72610942727381,4
0.00289129838199865,-1.13921389312063,0.39772964132952,2.10981675315869,-2.59078011589129,-0.322575387810171,-0.476826450835079,-0.0544146866774924,0.14750833271524,0.211964156839661,-0.475046362656979,-1.99078978665518,-0.386443198356851,-12.8126338585474,-11.0860417385033,4
1.35341147442755,-1.42437202334079,0.078221027637203,1.59834532896236,-0.967981375434007,-0.0361185463593057,1.05118378225444,0.105682409863025,0.0218722256873793,-0.319828455426034,-0.277996132467114,0.986799874450079,0.533730501324813,-10.822890113571,-9.04594691414869,4
