15.612938379034,1.44547980981426,1.98583801306605,1
15.0052482621724,0.275578235469892,-0.643331400897611,1
16.3439635334445,0.423576456182324,2.0323215353415,1
13.7430000659556,-0.406885894119349,0.711054174686784,1
14.4908907116181,0.488621574457035,0.385051135366509,1
16.1520576896898,0.85439991033335,0.5517500188151,1
15.0501942522325,-0.679234196625558,-2.12690677261047,1
12.330266543462,-0.31392130290867,-0.824816405109362,1
16.6418067926559,0.000275709732748766,0.540485369501321,1
15.7302205563309,-0.318339653619653,-1.03416899954444,1
-16.7489426277586,0.340608460074129,0.262018389746301,2
-12.8741461207479,0.86815655963059,-1.53041442562193,2
-14.753124183035,-1.63223024354418,-0.146416231779465,2
-15.0716128423326,-0.696386584272944,-0.510201008974318,2
-14.8743599119508,-0.449353522335641,-0.103520479535001,2
-15.8495468312769,-1.22188202619937,0.160492973941618,2
-16.0936682144488,0.379828847087271,0.7649393488541,2
-16.2449665992844,0.306166813759347,1.14903564696967,2
-14.4813526782117,-1.27047191527388,2.47733824625054,2
-14.4292880382969,0.184114198128063,-1.84629266786631,2
-0.285484378564397,-5.32378541371988,-13.4445869775108,3
-0.295833089446388,-4.79144445612681,-14.4479722878861,3
1.08657093136454,-5.1520987373677,-14.738178617867,3
0.0122397501832761,-3.47413711149674,-14.929532760339,3
-0.93652089366206,-3.82800059400832,-12.722141789593,3
-1.01091859011631,-3.62273682448047,-13.3250574710603,3
0.294317239030669,-2.81881344221443,-15.3536113755521,3
0.975492067141988,-3.78907606696621,-16.0505900258464,3
-0.125314636490893,-1.40715735166577,-15.617313733264,3
-0.503989205606282,-5.40171728028477,-14.2803752073533,3
0.400548800484598,13.0344586369119,9.6609574027165,4
-0.358511901461074,12.5197086265491,9.62361801968145,4
0.813294297475427,10.4079993958459,7.71843742682213,4
0.556127350785377,11.9718923639594,10.6122656122028,4
-0.653402775326909,10.218052014132,9.15370773007458,4
-0.56969448556914,11.6916224988596,9.67207484815279,4
-0.016923553490663,13.1576261995875,11.040685836554,4
-0.635766751992366,10.4746989153951,10.9282103828314,4
-1.35097252011926,10.580546077214,9.13720481108151,4
-1.1898104115832,12.6547476849048,7.16139718967625,4
-11.9579438179674,4.6563369594784,7.63207716710542,5
-9.88905552571157,3.73873988541605,6.60341996370042,5
-11.1376566348386,4.18069591200778,9.9438184553723,5
-10.0860592688233,3.05547352524448,10.0751088660329,5
-12.0160824325702,3.38402801092677,9.91880030692597,5
-10.2799141106399,3.63370462760227,9.68136862197904,5
-8.24358733036382,3.15414303529576,9.45550160372546,5
-12.5747220517714,4.45616414945012,8.92702198851575,5
-12.2952140699092,4.62633399090267,8.7031323648189,5
-10.5816808046993,4.34249418001721,8.68652104425663,5
11.2720348843202,-9.52932312899494,-4.53537348021023,6
11.5782966593273,-9.21846377322005,-5.58697131895453,6
10.2868842848695,-8.74669727298268,-6.44667705776737,6
10.5006333695446,-7.95673905148539,-4.82989384300154,6
8.47706299702131,-10.337421852505,-3.8994051842782,6
11.2767652651131,-10.7465861268553,-5.0034200650413,6
10.7228584885011,-8.46664964747105,-2.98092877019015,6
10.5259413979185,-9.49147302975589,-5.98346899572626,6
10.3491713879894,-8.51529376451267,-5.09957370972251,6
