% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE d1   NUMERIC
@ATTRIBUTE d2   NUMERIC
@ATTRIBUTE d3   NUMERIC
@ATTRIBUTE d4   NUMERIC
@ATTRIBUTE d5   NUMERIC
@ATTRIBUTE d6   NUMERIC
@ATTRIBUTE d7   NUMERIC
@ATTRIBUTE d8   NUMERIC
@ATTRIBUTE d9   NUMERIC
@ATTRIBUTE d10   NUMERIC
@ATTRIBUTE d11   NUMERIC
@ATTRIBUTE d12   NUMERIC
@ATTRIBUTE d13   NUMERIC
@ATTRIBUTE d14   NUMERIC
@ATTRIBUTE d15   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
14.8585494746463,-1.18239272160238,0.189287197971734,0.449033594985073,0.14193347801288,0.95767154436851,1.17555684950911,-0.457441136491259,1.35954575541356,-0.55329204421053,-0.561094204293076,1.00171831546774,-0.617817859602686,0.525996210333746,-1.13959312922986,1
16.58509050079,-1.26962316897464,-0.407790353667752,-1.35681650694129,1.03173187226898,-0.814309896587429,-1.04305005844808,-1.48796636473799,0.552149710702007,-2.0497858538227,-1.16185114762666,-0.666820716347181,1.65388010766081,0.976539838471243,-0.130991995075975,1
15.1626740879966,-0.0591546852203869,-1.08758505914453,0.169939542419172,0.0505718645564038,-0.372543781629474,-0.759592802684821,1.57999456358634,1.10264113928371,-1.32138977985476,1.27271136620145,-0.427639469148887,0.996474950699805,-1.07572309109172,0.274852275276505,1
12.7311349696174,0.30398265488103,0.140273858197131,-0.805954747323019,-2.53160319041593,-1.3327074873354,-0.249297231563071,0.370288000022573,-1.90918117524541,0.403095364300821,-0.234919505629628,1.63218374821532,-3.20780268768085,-1.37225240509623,-0.760647376078117,1
13.5593977696738,0.740651452260408,1.62302275007236,-1.50026472827388,-1.71713098338614,2.17054088415939,-0.596470666896704,-1.17876891489345,-1.64751094645255,1.6767299345184,-1.42854608280218,0.227408179990334,0.331363103926933,-0.0929996280406801,1.14193196074519,1
14.5899547624257,0.743192589991032,1.03719080917239,0.599167899196262,-1.05907537741206,0.262881480901415,0.18256773944705,-1.24924035081933,0.681303841640038,0.734535228096328,-0.417260605197926,-1.02146099169582,0.764708462741677,0.919346737683295,-0.075818191373014,1
15.2547587972025,-0.240470809888324,1.83286586367516,2.73393460219236,-0.0969841298844106,-0.0300475216600551,0.602048159600584,1.60016553278291,-1.58677024296369,-0.351825987602285,2.22339928206543,0.254248103607953,-1.0467726330783,-1.00203229636894,-1.00642804478984,1
16.7776979536336,0.142238729528026,0.16275238210565,0.201528706547777,-0.0779639693357586,1.83890797501722,0.197641359924579,0.450281319198138,0.495736663960027,1.1799504931708,0.573578569919042,0.600089157295068,0.0300543601984,0.0904038216974272,-0.77989174227614,1
15.2996452332378,0.627489429089279,0.258956934957383,-0.302994176324439,0.0932688190132334,0.324987098061026,-0.42006548168038,0.801977133642509,-2.21781144754758,0.280966922314731,1.25409666410698,0.973899689622362,2.85885759562354,-0.497158550553777,-1.78516901393142,1
13.9931980667457,-1.30994836808173,-0.701826550535524,-1.4734308609695,-0.389825195100427,-0.628072530781177,-0.201610709014466,-0.403301444353119,1.7790898753478,-0.320481691773239,0.821929091257925,-0.459264168151416,-0.509957246210344,0.669454204016317,-0.0902276423729511,1
-14.9918218680379,-1.64680149730112,-0.444911643616357,-0.57898246271267,0.746681230185983,0.3804229353263,-0.647444843575316,0.817351954972287,1.06011391302387,-0.913629337796911,-2.10927534693605,0.428593437427132,-0.356975211608444,1.12761497509292,-1.03132304885798,2
-16.6292210416822,1.17640631794867,0.203934397683011,1.41439617062956,-0.171023036220281,0.369212324007108,1.05778119421649,0.870715704791605,0.523425664613143,-0.559204947245252,-0.404427122169692,0.565549062278449,1.46866936550572,-0.937567134140966,-0.86794128604436,2
-14.3157096627307,0.455403094076519,0.992101463489578,0.883933058682297,0.943125827995121,0.29071641716162,-0.778026639030837,1.36873875763766,-0.651258033932639,1.0836268603214,-0.15338626896748,-0.744332573900167,0.120890236578542,0.433608032353206,-1.17592280536504,2
-14.6446235647493,-0.219905525131676,0.337190158644964,-0.897383714630465,1.35625662890499,0.547805886528112,0.729380521683168,-0.335995693280621,-0.700061823302238,0.680393924003603,0.50302868272978,-0.73529535319498,-1.60660369909224,-1.11263014763913,0.17883103316134,2
