% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Kris
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class        {1,2,3,4,5,6,7,8}

@DATA
15.1874564564618,2.7538471496542,-1.61319559303264,1
14.6579535574877,-1.22062039685647,-0.602253311259721,1
16.2596731091684,-0.282834675499453,-1.80389859452949,1
14.0787464590902,1.27504138268224,-0.0121469718145354,1
17.3874045751379,-1.36781669893202,0.275599316873583,1
14.9350290240232,-0.418157981986316,-0.127144044374783,1
13.441884901165,0.639528439161881,0.680655995117926,1
14.3985678223347,-1.25167138566746,1.06313617657221,1
14.2959628755832,0.285845149224452,1.46224830761024,1
16.0165358630748,0.627669885340972,0.413537054301921,1
-14.8579685633158,-0.692518620993488,-0.938852756683406,2
-16.3415627691925,-0.646225100279115,0.291180661884883,2
-14.581413034511,1.30576003927539,-0.432735726926447,2
-13.9916063853124,-0.783187810422926,1.49517742859246,2
-16.6745229125316,-0.649457221157145,1.01215157960363,2
-13.328900143424,-0.216775610149836,0.329756977731236,2
-14.8365848669351,-0.752495958044454,0.559108560538173,2
-14.8732098340002,-1.3582325016451,-0.617254080802501,2
-16.6172235051267,0.819018573942173,-0.0902744396278311,2
-14.1455072135573,-0.0807834102400845,0.87078108980984,2
-0.709988281469119,-4.49390252182679,-13.085371278706,3
0.598627141926866,-3.72420674634012,-15.3008254166141,3
1.39513792108013,-5.37631440695484,-14.074908300227,3
-0.567578939504126,-3.52948031850535,-14.2470333270914,3
1.91654072420094,-3.69547147241284,-14.3283546138302,3
-1.00923362732198,-3.5054279832388,-13.3806481979915,3
0.338915594891289,-3.14124141262798,-14.372461681941,3
-1.86809660985322,-4.05079084631443,-14.6397113101629,3
-1.01535659976126,-3.58557363904741,-14.2683939636025,3
0.65300778351632,-3.42750148352629,-14.419886214664,3
-0.0534791300327807,10.8020075891977,10.3838344854592,4
0.0168382955791005,10.124939308896,11.1181581337145,4
-0.671527916946091,9.66326009642811,8.64670875877048,4
-0.126208625980715,11.2272176044201,10.3014353963544,4
0.624729471693358,11.6825925427408,9.42960143485009,4
-2.17883311025226,11.5764957608768,9.71978132367816,4
-1.49378579531985,11.0060319095674,9.41404081135239,4
-1.08262717018259,10.9955325404761,10.5902444251,4
1.88718586544558,11.0575388930843,9.73057245686684,4
-1.22835218389145,10.1844835497722,9.7951052559676,4
-9.37024029476072,4.52823568773564,9.57129526034995,5
-11.6174313997242,4.77949060049303,10.5867094064791,5
-10.3157455761636,3.82176280663216,10.5896461258764,5
-9.33497377574017,2.08424016360612,9.05252405841014,5
-11.3454987282783,1.57112311150834,8.9340058949944,5
-9.74444381220856,5.39893637839807,10.555606997216,5
-9.18901732405781,2.97705078947718,10.5539521481938,5
-10.4416303159884,4.26231456299553,10.0176938656847,5
-10.8607153197526,4.03570101875651,10.4342086959656,5
-10.457515947564,4.35806017951739,8.34885833480082,5
9.95796590576877,-9.13097360254038,-3.06763707024827,6
9.91174723165999,-11.1318944911874,-3.72869162469337,6
10.6830285326159,-12.062765172966,-6.96595008127989,6
8.74011965446992,-9.8367161686273,-4.42530792821519,6
11.0183785535653,-10.0789620477302,-6.80577626257649,6
8.78752588470303,-10.141854676199,-4.21761110244474,6
11.9840854951233,-9.62346057587974,-6.24255137298788,6
9.96675670278848,-8.74025155577042,-6.60343294297332,6
9.99232103713701,-9.17890752428958,-4.82473600803545,6
13.0952786852927,-9.02757321759199,-5.45204952544902,6
-11.4304892777196,-1.22706555099511,-11.0825542044998,7
-10.2598687596612,-1.25553374269366,-11.0217481308698,7
-10.8634734419933,-2.41709765676189,-10.212553365086,7
-10.6424912994587,-0.789962212815779,-9.19359000061347,7
