14.5543599193148,0.382944365926321,0.184616250708158,1.86783147544056,0.337464014480158,0.0817477121409975,1.18406255763296,0.994401030706898,0.39626972390568,0.212231251660715,-0.625126877791575,0.356424696916083,1.00210973757382,-0.25422560741699,-0.369683556331835,1
13.6966431676472,-0.388206893337056,-0.217699204156341,0.982236189813184,0.491602281023464,-0.677188369528934,-0.399929158224897,-0.944184937173964,0.140655292417487,0.436486828051885,-2.04265294249138,1.13178197276871,0.909636460061389,0.921586266812127,-1.37694860297111,1
16.4088754633082,0.706449888081155,-0.736487450554522,-0.779750306940796,0.860184789401306,-0.640601712691912,-0.314323194463464,0.415384364765395,0.441563906448488,-0.743275356553997,-1.67874684669465,-0.476600849225721,1.24510758932302,-0.443722721612759,-2.24364784808048,1
15.8389109013435,0.960557834815203,0.94688611456871,0.874070301235908,0.173723661742723,0.489576706603419,-1.53469724151918,-0.198437328525744,-0.116619457165077,-0.276426701489425,-1.2821542646935,-0.698080766704061,0.52202504430146,0.224018367508486,-0.0427766290931478,1
15.8341241213131,-2.49670999493772,2.00812241698333,-1.45480536836747,-0.464730882986698,-0.220509178259743,-0.615267630282886,-0.783558176014431,-0.74257333920948,-1.62867733392338,0.524485488804746,0.845040934586014,-1.68872376403522,-1.12474110200938,-0.123143473402421,1
14.6142682369009,0.362106173331476,-0.220072497438467,1.43209902049313,0.429197366554714,0.654107588373916,0.355789408402055,0.426722917883791,0.547163586019169,-0.516593316269584,1.06085705986958,2.02394170188841,1.27556860339525,-0.70354600176017,0.69711993736046,1
14.5888003910579,-1.07787428696702,-0.828447704990853,-0.292723964008658,-0.168996123642652,-1.47071229831109,0.5192269114429,0.893866129219778,0.827622538323451,0.354267481713655,0.380552116769231,0.227103412321588,-0.315101959151216,-0.470494123372317,-1.37241266217383,1
15.5440918514168,0.719809463321047,-0.303956601301875,1.73341218077569,-0.379328233543787,1.29139271886106,-1.18145051577837,-1.47746114378306,-0.0214306692508377,0.487995376050579,-0.303867723280639,-0.0892201065244246,-1.1235824266359,-0.291841558910091,0.799707020453792,1
14.6934244481996,-0.111171278133891,-0.0700310772375178,0.312847660760402,0.426776280365591,-1.13304181780454,1.22773063692394,0.745193981537288,-1.35679522993043,0.0748010062142792,1.40347414375626,0.526757488143986,-1.17538929907701,-1.10506111609728,1.8015418574916,1
15.8821496134012,-0.651341543222812,-1.00252372368043,-0.908339622106075,0.659205175141017,0.825103654946618,0.34884878575827,0.662156578874384,0.075618693312233,0.416078932127799,0.500663854307683,0.460688076884533,0.193514554635237,0.775521193062589,-0.473127842976569,1
-16.1730200387627,0.559279105698414,-2.57619070599306,0.922107277909859,-0.503336461209084,-0.127121543630887,0.381345123944935,-1.14658033065209,-1.15230747626259,-1.23292791971154,0.37908228573929,1.45237297250458,-0.0750511575148366,0.312356021332065,-0.931287815507571,2
