1.68038 1.57753 4.6986 6.38752 9.51225 11.5222 13.5059 15.4787 1.56107 1.06473 3.39363
1.82329 0.790205 2.01134 6.14584 8.44463 10.9883 13.1563 15.2116 1.16623 1.9812 3.86362
0.555549 2.21588 2.86438 5.03097 3.38677 3.7976 4.17171 4.51321 0.928181 1.56974 4.76467
0.729569 2.0536 5.71338 7.32956 9.47037 11.4946 13.4844 15.4605 1.26586 0.262561 4.62853
1.27142 2.86919 0.849615 4.85575 7.40137 10.4701 12.8864 15.0355 0.969115 2.90782 2.91935
0.0326011 0.971547 0.823389 6.43341 1.78021 1.84342 1.86307 1.84732 0.272446 0.5975 5.87611
0.313358 1.60378 0.778743 0.87047 0.773348 0.662538 0.544892 0.433602 0.158016 1.66666 5.43372
1.99785 0.873028 3.07759 6.7129 9.32169 11.4045 13.4177 15.4058 1.42672 1.59199 3.46089
1.22528 1.18413 3.82531 4.1943 6.80519 10.05 12.6814 14.9129 1.03565 1.60187 4.53579
0.987166 3.8911 1.7551 6.17086 9.27709 11.3796 13.4 15.3918 1.35496 2.45081 2.44175
1.05349 3.07966 2.40137 7.13224 9.34168 11.416 13.4259 15.4125 1.44586 1.7979 3.14841
0.566629 1.40983 4.84635 7.35221 8.99211 11.2347 13.3033 15.3173 0.935714 0.407908 5.26741
0.139511 3.79731 3.15597 0.688447 2.77639 3.05988 3.30247 3.50886 0.663664 2.54518 4.17858
0.384428 2.65291 5.3414 2.79114 7.28688 10.3999 12.8518 15.0143 1.02914 1.40088 4.69599
0.128343 0.0800922 2.74621 0.504767 0.362419 0.250628 0.164666 0.104557 0.0525614 0.242507 5.98689
0.47656 3.88254 5.41325 6.80736 9.58172 11.571 13.5451 15.5125 1.59575 0.626683 3.49264
0.533331 2.15904 2.25124 6.08199 3.39393 3.8062 4.18179 4.52481 0.921165 1.48681 4.83624
1.02507 2.6709 3.18964 0.314243 3.02518 3.36171 3.65911 3.92177 0.693433 2.88299 3.60154
0.875275 3.72734 5.58486 5.76762 9.60457 11.5879 13.5591 15.5248 1.69432 0.950637 2.85133
0.568587 2.95414 3.83987 2.83239 4.75685 4.18709 4.62695 5.03587 1.01298 2.04506 4.1659
1.37572 0.663897 2.64063 7.0406 8.19175 10.8752 13.094 15.1691 1.06992 1.26509 4.70069
1.6584 1.32135 1.37381 7.14698 8.75651 11.1263 13.2364 15.2681 1.21916 2.00961 3.67916
0.70072 2.74668 5.73881 4.70912 9.33527 11.4123 13.4233 15.4103 1.36288 1.0175 4.11747
1.31461 3.43471 2.63736 7.39176 9.54508 11.5448 13.5238 15.494 1.62997 1.78041 2.22635
0.796873 3.25907 4.10531 7.28778 9.50793 11.5193 13.5036 15.4767 1.54844 1.01919 3.47619
0.964981 0.8633 5.70151 7.36103 9.32112 11.4042 13.4175 15.4057 1.03734 0.211941 5.11998
0.29532 3.52425 3.84648 3.45563 7.40412 10.4718 12.8872 15.036 1.07923 1.92403 4.14586
1.23919 1.12424 4.71601 2.45966 3.48939 3.92067 4.31585 4.67898 0.983935 1.69828 4.56043
0.894067 0.904427 1.1252 2.20988 1.62158 1.65077 1.63803 1.59261 0.359374 1.88522 5.18083
1.11289 1.66601 1.01764 7.25443 6.21761 9.42894 12.3666 14.7366 1.03545 1.83615 4.33183
0.206342 0.504301 2.97266 6.0838 2.4561 2.66942 2.83975 2.9724 0.298719 0.39519 5.90301
