1.68038 1.57753 4.6986 6.38752 3.5 4.2 4.9 5.6 0.617285 1.23457 2.29629
1.82329 0.790205 2.01134 6.14584 3.5 4.2 4.9 5.6 0.554599 1.1092 2.6724
0.555549 2.21588 2.86438 5.03097 3.5 4.2 4.9 5.6 0.415872 0.831745 3.50477
0.729569 2.0536 5.71338 7.32956 3.5 4.2 4.9 5.6 0.439093 0.878185 3.36544
1.27142 2.86919 0.849615 4.85575 3.5 4.2 4.9 5.6 0.676504 1.35301 1.94097
0.0326011 0.971547 0.823389 6.43341 3.5 4.2 4.9 5.6 0.129594 0.259187 5.22244
0.313358 1.60378 0.778743 0.87047 3.5 4.2 4.9 5.6 0.278812 0.557623 4.32713
1.99785 0.873028 3.07759 6.7129 3.5 4.2 4.9 5.6 0.608591 1.21718 2.34846
1.22528 1.18413 3.82531 4.1943 3.5 4.2 4.9 5.6 0.454336 0.908671 3.27399
0.987166 3.8911 1.7551 6.17086 3.5 4.2 4.9 5.6 0.733179 1.46636 1.60093
1.05349 3.07966 2.40137 7.13224 3.5 4.2 4.9 5.6 0.648329 1.29666 2.11002
0.566629 1.40983 4.84635 7.35221 3.5 4.2 4.9 5.6 0.317887 0.635773 4.09268
0.139511 3.79731 3.15597 0.688447 3.5 4.2 4.9 5.6 0.509541 1.01908 2.94275
0.384428 2.65291 5.3414 2.79114 3.5 4.2 4.9 5.6 0.42772 0.855441 3.43368
0.128343 0.0800922 2.74621 0.504767 3.5 4.2 4.9 5.6 0.0420972 0.0841944 5.74742
0.47656 3.88254 5.41325 6.80736 3.5 4.2 4.9 5.6 0.604457 1.20891 2.37326
0.533331 2.15904 2.25124 6.08199 3.5 4.2 4.9 5.6 0.403213 0.806426 3.58072
1.02507 2.6709 3.18964 0.314243 3.5 4.2 4.9 5.6 0.59013 1.18026 2.45922
0.875275 3.72734 5.58486 5.76762 3.5 4.2 4.9 5.6 0.684736 1.36947 1.89158
0.568587 2.95414 3.83987 2.83239 3.5 4.2 4.9 5.6 0.511414 1.02283 2.93152
1.37572 0.663897 2.64063 7.0406 3.5 4.2 4.9 5.6 0.426918 0.853836 3.43849
1.6584 1.32135 1.37381 7.14698 3.5 4.2 4.9 5.6 0.579769 1.15954 2.52139
0.70072 2.74668 5.73881 4.70912 3.5 4.2 4.9 5.6 0.518515 1.03703 2.88891
1.31461 3.43471 2.63736 7.39176 3.5 4.2 4.9 5.6 0.75799 1.51598 1.45206
0.796873 3.25907 4.10531 7.28778 3.5 4.2 4.9 5.6 0.606602 1.2132 2.36039
0.964981 0.8633 5.70151 7.36103 3.5 4.2 4.9 5.6 0.349158 0.698316 3.90505
0.29532 3.52425 3.84648 3.45563 3.5 4.2 4.9 5.6 0.514361 1.02872 2.91383
1.23919 1.12424 4.71601 2.45966 3.5 4.2 4.9 5.6 0.450328 0.900656 3.29803
0.894067 0.904427 1.1252 2.20988 3.5 4.2 4.9 5.6 0.33657 0.67314 3.98058
1.11289 1.66601 1.01764 7.25443 3.5 4.2 4.9 5.6 0.486473 0.972945 3.08116
0.206342 0.504301 2.97266 6.0838 3.5 4.2 4.9 5.6 0.114623 0.229247 5.31226
1.9695 3.74002 4.10667 3.06551 3.5 4.2 4.9 5.6 0.959878 1.91976 0.240733
1.49954 1.47465 1.76496 1.85809 3.5 4.2 4.9 5.6 0.559217 1.11843 2.6447
1.16898 0.977651 0.914339 5.85719 3.5 4.2 4.9 5.6 0.414451 0.828901 3.5133
0.25095 3.17388 0.984612 5.96057 3.5 4.2 4.9 5.6 0.459473 0.918945 3.24316
0.14906 3.80042 0.315176 4.17251 3.5 4.2 4.9 5.6 0.512317 1.02463 2.9261
0.352421 0.960249 4.78679 5.86124 3.5 4.2 4.9 5.6 0.208137 0.416273 4.75118
1.31313 3.86962 3.83675 6.07788 3.5 4.2 4.9 5.6 0.811984 1.62397 1.12809
0.186961 0.53961 3.12126 0.625857 3.5 4.2 4.9 5.6 0.114191 0.228383 5.31485
0.139813 0.81862 2.76852 6.55742 3.5 4.2 4.9 5.6 0.137281 0.274561 5.17632
1.14664 3.02232 0.311633 1.26246 3.5 4.2 4.9 5.6 0.66445 1.3289 2.0133
1.99999 0.817314 5.33973 1.00375 3.5 4.2 4.9 5.6 0.602161 1.20432 2.38703
1.9956 0.21623 5.22324 0.57863 3.5 4.2 4.9 5.6 0.525928 1.05186 2.84443
0.00832322 3.69228 3.56335 1.44298 3.5 4.2 4.9 5.6 0.463615 0.927231 3.21831
0.326263 1.56676 5.47816 6.55756 3.5 4.2 4.9 5.6 0.277411 0.554822 4.33553
0.718191 2.20994 3.47658 3.62061 3.5 4.2 4.9 5.6 0.45579 0.91158 3.26526
1.37477 0.39856 3.18485 6.05835 3.5 4.2 4.9 5.6 0.393514 0.787027 3.63892
0.60859 3.96891 3.46183 7.02091 3.5 4.2 4.9 5.6 0.648262 1.29652 2.11043
1.49562 2.51564 0.212525 5.98242 3.5 4.2 4.9 5.6 0.68836 1.37672 1.86984
