1.68038 1.57753 4.6986 6.38752 3.5 4.2 4.9 5.6 0.588368 0.0930018 2.56269
1.82329 0.790205 2.01134 6.14584 3.5 4.2 4.9 5.6 0.251107 0.338738 4.09663
0.555549 2.21588 2.86438 5.03097 3.5 4.2 4.9 5.6 0.145893 0.194692 3.65669
0.729569 2.0536 5.71338 7.32956 3.5 4.2 4.9 5.6 0.41 0.00487762 4.24012
1.27142 2.86919 0.849615 4.85575 3.5 4.2 4.9 5.6 0.172422 0.914672 5.47176
0.0326011 0.971547 0.823389 6.43341 3.5 4.2 4.9 5.6 0.0107829 0.026939 5.84374
0.313358 1.60378 0.778743 0.87047 3.5 4.2 4.9 5.6 0.00330465 0.307187 5.82143
1.99785 0.873028 3.07759 6.7129 3.5 4.2 4.9 5.6 0.434002 0.214505 2.41455
1.22528 1.18413 3.82531 4.1943 3.5 4.2 4.9 5.6 0.189486 0.203974 4.82208
0.987166 3.8911 1.7551 6.17086 3.5 4.2 4.9 5.6 0.390508 0.612789 4.90945
1.05349 3.07966 2.40137 7.13224 3.5 4.2 4.9 5.6 0.448644 0.286604 3.95298
0.566629 1.40983 4.84635 7.35221 3.5 4.2 4.9 5.6 0.192192 0.0112039 5.85336
0.139511 3.79731 3.15597 0.688447 3.5 4.2 4.9 5.6 0.0688073 0.652792 5.93184
0.384428 2.65291 5.3414 2.79114 3.5 4.2 4.9 5.6 0.190103 0.150662 3.89027
0.128343 0.0800922 2.74621 0.504767 3.5 4.2 4.9 5.6 0.000360588 0.00526519 5.84267
0.47656 3.88254 5.41325 6.80736 3.5 4.2 4.9 5.6 0.674747 0.0313226 2.39101
0.533331 2.15904 2.25124 6.08199 3.5 4.2 4.9 5.6 0.144297 0.172086 3.58688
1.02507 2.6709 3.18964 0.314243 3.5 4.2 4.9 5.6 0.0790264 0.905816 2.54366
0.875275 3.72734 5.58486 5.76762 3.5 4.2 4.9 5.6 0.766064 0.0780242 5.76832
0.568587 2.95414 3.83987 2.83239 3.5 4.2 4.9 5.6 0.177042 0.362196 5.90242
1.37572 0.663897 2.64063 7.0406 3.5 4.2 4.9 5.6 0.212688 0.120564 3.86979
1.6584 1.32135 1.37381 7.14698 3.5 4.2 4.9 5.6 0.28159 0.353257 2.86102
0.70072 2.74668 5.73881 4.70912 3.5 4.2 4.9 5.6 0.408057 0.0792485 5.74419
1.31461 3.43471 2.63736 7.39176 3.5 4.2 4.9 5.6 0.654952 0.307832 3.1612
0.796873 3.25907 4.10531 7.28778 3.5 4.2 4.9 5.6 0.578284 0.0843249 2.39939
0.964981 0.8633 5.70151 7.36103 3.5 4.2 4.9 5.6 0.263528 0.00303748 4.98024
0.29532 3.52425 3.84648 3.45563 3.5 4.2 4.9 5.6 0.206795 0.313372 5.8456
1.23919 1.12424 4.71601 2.45966 3.5 4.2 4.9 5.6 0.166345 0.233153 4.66293
0.894067 0.904427 1.1252 2.20988 3.5 4.2 4.9 5.6 0.0179141 0.351564 5.40377
1.11289 1.66601 1.01764 7.25443 3.5 4.2 4.9 5.6 0.187156 0.279982 5.87018
0.206342 0.504301 2.97266 6.0838 3.5 4.2 4.9 5.6 0.0144938 0.0107309 5.96435
1.9695 3.74002 4.10667 3.06551 3.5 4.2 4.9 5.6 0.621119 0.960808 2.24103
1.49954 1.47465 1.76496 1.85809 3.5 4.2 4.9 5.6 0.0609418 0.865347 3.84332
1.16898 0.977651 0.914339 5.85719 3.5 4.2 4.9 5.6 0.0948064 0.294391 3.63924
0.25095 3.17388 0.984612 5.96057 3.5 4.2 4.9 5.6 0.121825 0.344181 5.02576
0.14906 3.80042 0.315176 4.17251 3.5 4.2 4.9 5.6 0.0613048 0.692212 5.88637
0.352421 0.960249 4.78679 5.86124 3.5 4.2 4.9 5.6 0.0677515 0.0142454 4.77147
1.31313 3.86962 3.83675 6.07788 3.5 4.2 4.9 5.6 0.773376 0.309896 1.29872
0.186961 0.53961 3.12126 0.625857 3.5 4.2 4.9 5.6 0.00347958 0.0351106 5.96651
0.139813 0.81862 2.76852 6.55742 3.5 4.2 4.9 5.6 0.0215346 0.0143789 5.74838
1.14664 3.02232 0.311633 1.26246 3.5 4.2 4.9 5.6 0.0134564 1.66195 4.88078
1.99999 0.817314 5.33973 1.00375 3.5 4.2 4.9 5.6 0.250233 0.472029 2.3912
1.9956 0.21623 5.22324 0.57863 3.5 4.2 4.9 5.6 0.168797 0.419368 5.50487
0.00832322 3.69228 3.56335 1.44298 3.5 4.2 4.9 5.6 0.0909452 0.434956 5.1861
0.326263 1.56676 5.47816 6.55756 3.5 4.2 4.9 5.6 0.147952 0.00820569 5.79909
0.718191 2.20994 3.47658 3.62061 3.5 4.2 4.9 5.6 0.152667 0.270423 4.87999
1.37477 0.39856 3.18485 6.05835 3.5 4.2 4.9 5.6 0.17377 0.112709 3.66334
0.60859 3.96891 3.46183 7.02091 3.5 4.2 4.9 5.6 0.555588 0.171738 3.94907
1.49562 2.51564 0.212525 5.98242 3.5 4.2 4.9 5.6 0.194232 0.896254 5.86345
1.66648 3.70151 5.23963 6.6483 3.5 4.2 4.9 5.6 1.24954 0.0871463 5.46197
1.95887 2.97524 5.4202 7.86877 3.5 4.2 4.9 5.6 1.4296 0.0123561 4.33813
1.33376 1.98903 0.983808 6.64009 3.5 4.2 4.9 5.6 0.225661 0.461744 2.77738
1.7779 0.307979 3.89824 1.98435 3.5 4.2 4.9 5.6 0.130782 0.386008 5.79757
1.25896 0.916548 4.20372 2.53494 3.5 4.2 4.9 5.6 0.132504 0.248002 3.93259
0.657554 0.925712 0.444966 5.06458 3.5 4.2 4.9 5.6 0.0286376 0.18007 5.8411
0.447313 2.60453 3.06412 7.77173 3.5 4.2 4.9 5.6 0.274259 0.0740328 4.18164
0.560084 2.18443 4.31561 0.906244 3.5 4.2 4.9 5.6 0.0838389 0.318434 3.62463
0.942967 2.37016 5.66591 3.60734 3.5 4.2 4.9 5.6 0.357439 0.145824 5.25867
0.672702 3.39074 2.60708 0.0258517 3.5 4.2 4.9 5.6 0.0470644 1.0663 2.50344
0.689886 2.39393 4.99946 1.87113 3.5 4.2 4.9 5.6 0.173639 0.269113 5.47701
1.35095 1.9318 2.89161 2.43965 3.5 4.2 4.9 5.6 0.142844 0.649564 2.88226
1.42417 0.730223 3.73094 0.326914 3.5 4.2 4.9 5.6 0.0627303 0.476304 4.54525
0.827967 2.78394 4.04362 5.10112 3.5 4.2 4.9 5.6 0.346025 0.203425 4.07543
0.694232 0.73849 3.65464 5.01726 3.5 4.2 4.9 5.6 0.0748574 0.060015 5.58377
1.46146 1.3135 4.44263 1.6177 3.5 4.2 4.9 5.6 0.17092 0.424993 5.36313
1.84183 2.73903 3.91878 2.05812 3.5 4.2 4.9 5.6 0.34055 0.957641 1.19254
1.06488 0.350575 1.56298 7.01907 3.5 4.2 4.9 5.6 0.0868408 0.102598 5.95409
1.37225 0.374961 0.667654 2.89281 3.5 4.2 4.9 5.6 0.0247883 0.46326 3.71843
1.15338 2.37285 3.99934 2.31022 3.5 4.2 4.9 5.6 0.211201 0.500425 2.68279
1.55153 1.15352 1.97785 1.51801 3.5 4.2 4.9 5.6 0.0540586 0.794894 5.25597
1.96873 0.0143143 4.96435 2.65183 3.5 4.2 4.9 5.6 0.221193 0.240877 5.9735
0.376402 1.74599 5.75182 7.35144 3.5 4.2 4.9 5.6 0.213282 0.00217987 5.93036
1.52974 2.7963 0.726859 5.48629 3.5 4.2 4.9 5.6 0.229658 0.964599 4.98226
0.767664 3.09709 5.65831 7.33018 3.5 4.2 4.9 5.6 0.686732 0.00941243 2.88846
1.72383 0.814193 4.76194 4.38434 3.5 4.2 4.9 5.6 0.333933 0.172623 5.22688
0.594577 3.61973 5.45786 6.99183 3.5 4.2 4.9 5.6 0.687343 0.0238341 2.39443
0.996288 2.3048 0.97654 2.19129 3.5 4.2 4.9 5.6 0.0390603 0.890354 5.02051
1.72916 1.9696 2.78197 6.79154 3.5 4.2 4.9 5.6 0.501681 0.293657 5.55263
0.991955 1.16421 1.08253 5.47343 3.5 4.2 4.9 5.6 0.0820952 0.275293 3.66332
1.4551 0.556233 3.61865 3.93937 3.5 4.2 4.9 5.6 0.155036 0.215587 4.0491
1.67627 2.89701 1.06925 1.77572 3.5 4.2 4.9 5.6 0.0649573 1.83221 1.71015
0.997051 0.485035 0.829431 2.88354 3.5 4.2 4.9 5.6 0.0175916 0.287263 5.95547
0.649614 3.72758 5.45091 4.97676 3.5 4.2 4.9 5.6 0.574136 0.120635 2.92946
1.67366 3.27251 2.97645 2.67977 3.5 4.2 4.9 5.6 0.301058 1.15021 1.90403
0.788654 2.63532 3.6533 2.07125 3.5 4.2 4.9 5.6 0.144332 0.478067 5.48054
0.30246 0.29018 0.64709 5.17766 3.5 4.2 4.9 5.6 0.00526051 0.0271822 5.97686
0.727197 1.15308 1.98831 0.729189 3.5 4.2 4.9 5.6 0.0139919 0.345788 5.69303
0.854655 3.73798 3.50142 2.12369 3.5 4.2 4.9 5.6 0.222567 0.792766 5.64356
1.31749 3.04711 2.92456 1.25818 3.5 4.2 4.9 5.6 0.140643 1.15452 5.89022
1.76607 2.50266 3.10629 1.66275 3.5 4.2 4.9 5.6 0.197094 1.14873 3.42857
1.11512 1.7048 4.97963 3.15511 3.5 4.2 4.9 5.6 0.24292 0.204318 5.95225
0.488654 1.30405 4.37616 5.10923 3.5 4.2 4.9 5.6 0.103351 0.0476248 5.90882
