0.000331014 2.50015e-20 2.94436e-05 0.000103563 3.5 4.2 4.9 5.6 0.576855 0.184737 2.66796
0.0196053 2.43255e-35 1.10873e-23 1.50536e-05 3.5 4.2 4.9 5.6 0.287972 0.298864 3.67046
3.0596e-28 5.97545e-13 5.27397e-16 6.779e-10 3.5 4.2 4.9 5.6 0.297291 0.339461 3.51858
2.52841e-22 1.33319e-14 0.519084 0.100574 3.5 4.2 4.9 5.6 0.565632 0.11808 3.50222
2.91099e-10 2.43786e-07 2.14638e-42 1.15189e-10 3.5 4.2 4.9 5.6 0.322973 0.969498 2.03005
8.15026e-90 7.45166e-31 4.47563e-43 0.000148138 3.5 4.2 4.9 5.6 0.133775 0.149721 4.9448
1.12611e-40 5.70515e-20 2.75605e-44 5.44868e-48 3.5 4.2 4.9 5.6 0.11644 0.514792 4.08516
1.89524 3.55189e-33 1.91055e-14 0.00124192 3.5 4.2 4.9 5.6 0.405906 0.230203 3.36086
4.5845e-11 1.47559e-26 1.00912e-09 7.61294e-14 3.5 4.2 4.9 5.6 0.257798 0.279106 3.71223
9.31192e-16 1.00619 1.21812e-26 1.84451e-05 3.5 4.2 4.9 5.6 0.638077 0.747091 1.31006
2.40464e-14 8.39781e-06 7.82634e-20 0.0256965 3.5 4.2 4.9 5.6 0.663493 0.373141 2.04458
8.21276e-28 9.06672e-23 0.000138457 0.117352 3.5 4.2 4.9 5.6 0.32149 0.122889 3.98336
3.01914e-58 0.297066 6.7181e-14 4.38641e-53 3.5 4.2 4.9 5.6 0.201213 1.24287 2.36286
3.09217e-36 4.84359e-09 0.0179195 1.09068e-22 3.5 4.2 4.9 5.6 0.345027 0.362875 3.0378
4.65671e-60 4.77057e-85 6.41622e-17 8.00066e-60 3.5 4.2 4.9 5.6 0.112425 0.116059 6.07325
1.43023e-31 0.901235 0.0349532 0.00249759 3.5 4.2 4.9 5.6 1.04779 0.158591 1.61181
3.9755e-29 1.6297e-13 3.10239e-21 8.93049e-06 3.5 4.2 4.9 5.6 0.305809 0.298492 3.61069
6.12663e-15 6.7905e-09 1.14199e-13 4.09123e-70 3.5 4.2 4.9 5.6 0.178252 1.18004 2.50824
2.27385e-18 0.117223 0.166417 6.28663e-07 3.5 4.2 4.9 5.6 1.02078 0.224746 1.34554
9.75819e-28 1.04856e-06 1.2202e-09 2.27111e-22 3.5 4.2 4.9 5.6 0.323974 0.618068 2.51432
1.49995e-08 4.01869e-39 9.03531e-18 0.0134611 3.5 4.2 4.9 5.6 0.260952 0.176333 3.89109
0.000171405 3.54756e-24 5.84665e-32 0.0284916 3.5 4.2 4.9 5.6 0.356989 0.323997 3.15269
3.36331e-23 2.75081e-08 0.648156 2.48647e-11 3.5 4.2 4.9 5.6 0.577748 0.231471 2.52796
1.54648e-09 0.00196578 8.49289e-18 0.153454 3.5 4.2 4.9 5.6 0.884322 0.377123 1.31282
2.08447e-20 0.000142472 3.45058e-08 0.0755687 3.5 4.2 4.9 5.6 0.842015 0.199338 2.18707
2.98865e-16 2.02835e-33 0.467842 0.124597 3.5 4.2 4.9 5.6 0.313391 0.114714 4.25577
5.80999e-42 0.00711849 1.32979e-09 4.73081e-18 3.5 4.2 4.9 5.6 0.403899 0.607445 2.46696
8.06264e-11 1.10145e-27 3.54272e-05 1.96052e-25 3.5 4.2 4.9 5.6 0.226048 0.319197 3.71245
6.57714e-18 2.07838e-32 2.70426e-36 9.26829e-28 3.5 4.2 4.9 5.6 0.127289 0.388391 4.31524
3.73331e-13 3.82716e-19 1.77972e-38 0.0600841 3.5 4.2 4.9 5.6 0.315101 0.314261 3.50826
9.5269e-50 4.30098e-45 3.37196e-15 9.06449e-06 3.5 4.2 4.9 5.6 0.128566 0.122578 5.29703
0.927612 0.13891 3.50816e-08 1.18496e-20 3.5 4.2 4.9 5.6 0.678998 1.14479 0.211961
1.11547e-06 8.58163e-22 1.61198e-26 1.59204e-31 3.5 4.2 4.9 5.6 0.15919 0.809047 3.16376
4.36344e-12 1.01918e-30 8.43228e-41 1.35847e-06 3.5 4.2 4.9 5.6 0.196821 0.303712 3.78028
1.69385e-45 3.78962e-05 3.4185e-39 3.25825e-06 3.5 4.2 4.9 5.6 0.329078 0.558999 2.53578
8.27043e-57 0.30947 6.28371e-64 5.86738e-14 3.5 4.2 4.9 5.6 0.233506 1.12359 2.34737
4.00533e-38 4.15207e-31 7.46105e-05 1.4062e-06 3.5 4.2 4.9 5.6 0.18622 0.128576 4.90581
