1.68038 1.57753 4.6986 6.38752 1.24959 1.99151 3.1647 5.6 0.595399 3.49803 2.29741
1.82329 0.790205 2.01134 6.14584 1.24959 1.99151 3.1647 5.6 1.81594 1.62366 0.624173
0.555549 2.21588 2.86438 5.03097 1.24959 1.99151 3.1647 5.6 1.25606 2.74976 2.18818
0.729569 2.0536 5.71338 7.32956 1.24959 1.99151 3.1647 5.6 0.202312 3.54482 2.7127
1.27142 2.86919 0.849615 4.85575 1.24959 1.99151 3.1647 5.6 0.951209 0.677286 5.17926
0.0326011 0.971547 0.823389 6.43341 1.24959 1.99151 3.1647 5.6 1.69696 1.72623 1.838
0.313358 1.60378 0.778743 0.87047 1.24959 1.99151 3.1647 5.6 1.56897 1.73814 2.65469
1.99785 0.873028 3.07759 6.7129 1.24959 1.99151 3.1647 5.6 1.47725 2.63554 0.85495
1.22528 1.18413 3.82531 4.1943 1.24959 1.99151 3.1647 5.6 0.795614 3.25914 2.53051
0.987166 3.8911 1.7551 6.17086 1.24959 1.99151 3.1647 5.6 1.65637 1.10319 2.92741
1.05349 3.07966 2.40137 7.13224 1.24959 1.99151 3.1647 5.6 1.37945 1.36061 3.8352
0.566629 1.40983 4.84635 7.35221 1.24959 1.99151 3.1647 5.6 0.604333 3.29248 2.8848
0.139511 3.79731 3.15597 0.688447 1.24959 1.99151 3.1647 5.6 1.24085 0.643079 4.60567
0.384428 2.65291 5.3414 2.79114 1.24959 1.99151 3.1647 5.6 1.29428 2.18706 3.18768
0.128343 0.0800922 2.74621 0.504767 1.24959 1.99151 3.1647 5.6 1.66463 1.67632 2.17679
0.47656 3.88254 5.41325 6.80736 1.24959 1.99151 3.1647 5.6 0.0620566 0.774505 5.88351
0.533331 2.15904 2.25124 6.08199 1.24959 1.99151 3.1647 5.6 1.63408 1.84351 2.0788
1.02507 2.6709 3.18964 0.314243 1.24959 1.99151 3.1647 5.6 0.993223 1.56423 4.64933
0.875275 3.72734 5.58486 5.76762 1.24959 1.99151 3.1647 5.6 0.621308 3.6364 1.66526
0.568587 2.95414 3.83987 2.83239 1.24959 1.99151 3.1647 5.6 1.32094 2.83628 1.48185
1.37572 0.663897 2.64063 7.0406 1.24959 1.99151 3.1647 5.6 1.45551 1.7879 3.12105
1.6584 1.32135 1.37381 7.14698 1.24959 1.99151 3.1647 5.6 1.83497 0.234665 2.36053
0.70072 2.74668 5.73881 4.70912 1.24959 1.99151 3.1647 5.6 0.933679 3.29697 1.92268
1.31461 3.43471 2.63736 7.39176 1.24959 1.99151 3.1647 5.6 1.09803 1.24493 4.65423
0.796873 3.25907 4.10531 7.28778 1.24959 1.99151 3.1647 5.6 1.02655 3.21082 1.82198
0.964981 0.8633 5.70151 7.36103 1.24959 1.99151 3.1647 5.6 0.148962 2.74086 4.34714
0.29532 3.52425 3.84648 3.45563 1.24959 1.99151 3.1647 5.6 0.894923 2.57093 3.73098
1.23919 1.12424 4.71601 2.45966 1.24959 1.99151 3.1647 5.6 1.44008 2.25162 2.43487
0.894067 0.904427 1.1252 2.20988 1.24959 1.99151 3.1647 5.6 1.33641 1.84181 3.5062
1.11289 1.66601 1.01764 7.25443 1.24959 1.99151 3.1647 5.6 1.353 0.9856 4.164
0.206342 0.504301 2.97266 6.0838 1.24959 1.99151 3.1647 5.6 0.943008 1.7765 4.57118
1.9695 3.74002 4.10667 3.06551 1.24959 1.99151 3.1647 5.6 0.184908 0.424893 5.94021
1.49954 1.47465 1.76496 1.85809 1.24959 1.99151 3.1647 5.6 1.0699 1.97441 4.1142
