1.68038 1.57753 4.6986 6.38752 3.5 4.2 4.9 5.6 0.868867 2.77403 3.44838
1.82329 0.790205 2.01134 6.14584 3.5 4.2 4.9 5.6 0.989603 1.10482 4.94366
0.555549 2.21588 2.86438 5.03097 3.5 4.2 4.9 5.6 1.65656 1.66121 2.2568
0.729569 2.0536 5.71338 7.32956 3.5 4.2 4.9 5.6 0.446264 3.81522 1.20702
1.27142 2.86919 0.849615 4.85575 3.5 4.2 4.9 5.6 1.08453 1.9713 4.08297
0.0326011 0.971547 0.823389 6.43341 3.5 4.2 4.9 5.6 0.66486 1.95597 4.83875
0.313358 1.60378 0.778743 0.87047 3.5 4.2 4.9 5.6 0.990766 2.96819 2.70973
1.99785 0.873028 3.07759 6.7129 3.5 4.2 4.9 5.6 0.762267 1.41266 5.12644
1.22528 1.18413 3.82531 4.1943 3.5 4.2 4.9 5.6 1.58105 1.84703 2.41385
0.987166 3.8911 1.7551 6.17086 3.5 4.2 4.9 5.6 1.05041 1.44969 4.61965
1.05349 3.07966 2.40137 7.13224 3.5 4.2 4.9 5.6 1.20758 1.94516 3.78978
0.566629 1.40983 4.84635 7.35221 3.5 4.2 4.9 5.6 0.757622 3.65829 0.849765
0.139511 3.79731 3.15597 0.688447 3.5 4.2 4.9 5.6 0.407577 0.779953 5.7564
0.384428 2.65291 5.3414 2.79114 3.5 4.2 4.9 5.6 1.25095 1.78674 3.83838
0.128343 0.0800922 2.74621 0.504767 3.5 4.2 4.9 5.6 0.379701 0.684962 5.80059
0.47656 3.88254 5.41325 6.80736 3.5 4.2 4.9 5.6 0.412923 2.17845 4.87727
0.533331 2.15904 2.25124 6.08199 3.5 4.2 4.9 5.6 1.62282 1.76605 2.29795
1.02507 2.6709 3.18964 0.314243 3.5 4.2 4.9 5.6 1.09985 2.60623 3.13528
0.875275 3.72734 5.58486 5.76762 3.5 4.2 4.9 5.6 0.663312 2.5551 4.16545
0.568587 2.95414 3.83987 2.83239 3.5 4.2 4.9 5.6 1.57551 1.09952 3.30753
1.37572 0.663897 2.64063 7.0406 3.5 4.2 4.9 5.6 1.07914 1.85772 4.21356
1.6584 1.32135 1.37381 7.14698 3.5 4.2 4.9 5.6 1.0589 2.56266 3.33651
0.70072 2.74668 5.73881 4.70912 3.5 4.2 4.9 5.6 0.713742 2.0798 4.65646
1.31461 3.43471 2.63736 7.39176 3.5 4.2 4.9 5.6 0.859474 1.63552 4.83044
0.796873 3.25907 4.10531 7.28778 3.5 4.2 4.9 5.6 0.861348 2.84843 3.32674
0.964981 0.8633 5.70151 7.36103 3.5 4.2 4.9 5.6 0.40901 3.53251 2.53328
0.29532 3.52425 3.84648 3.45563 3.5 4.2 4.9 5.6 0.921977 0.838016 5.17393
1.23919 1.12424 4.71601 2.45966 3.5 4.2 4.9 5.6 1.49458 1.99673 2.63162
0.894067 0.904427 1.1252 2.20988 3.5 4.2 4.9 5.6 1.6337 1.78824 2.18725
1.11289 1.66601 1.01764 7.25443 3.5 4.2 4.9 5.6 0.992286 3.2494 1.83889
0.206342 0.504301 2.97266 6.0838 3.5 4.2 4.9 5.6 0.865887 1.28084 5.05578
1.9695 3.74002 4.10667 3.06551 3.5 4.2 4.9 5.6 0.310336 0.277438 5.9127
1.49954 1.47465 1.76496 1.85809 3.5 4.2 4.9 5.6 1.65704 1.27329 2.76406
1.16898 0.977651 0.914339 5.85719 3.5 4.2 4.9 5.6 1.15206 2.66838 2.83449
0.25095 3.17388 0.984612 5.96057 3.5 4.2 4.9 5.6 0.729412 1.65508 5.00482
0.14906 3.80042 0.315176 4.17251 3.5 4.2 4.9 5.6 0.392774 0.858797 5.74039
0.352421 0.960249 4.78679 5.86124 3.5 4.2 4.9 5.6 0.955381 2.68579 3.39926
1.31313 3.86962 3.83675 6.07788 3.5 4.2 4.9 5.6 0.680186 1.405 5.23398
0.186961 0.53961 3.12126 0.625857 3.5 4.2 4.9 5.6 0.76839 1.50037 5.06174
0.139813 0.81862 2.76852 6.55742 3.5 4.2 4.9 5.6 0.971216 1.52555 4.71955
1.14664 3.02232 0.311633 1.26246 3.5 4.2 4.9 5.6 0.755696 2.59763 3.95956
1.99999 0.817314 5.33973 1.00375 3.5 4.2 4.9 5.6 0.449317 1.75475 5.22063
1.9956 0.21623 5.22324 0.57863 3.5 4.2 4.9 5.6 0.145665 0.725169 5.88437
0.00832322 3.69228 3.56335 1.44298 3.5 4.2 4.9 5.6 0.280746 0.41784 5.90744
0.326263 1.56676 5.47816 6.55756 3.5 4.2 4.9 5.6 0.679612 3.3464 2.57814
0.718191 2.20994 3.47658 3.62061 3.5 4.2 4.9 5.6 1.80411 1.43864 1.43173
1.37477 0.39856 3.18485 6.05835 3.5 4.2 4.9 5.6 0.947033 1.51238 4.77302
0.60859 3.96891 3.46183 7.02091 3.5 4.2 4.9 5.6 0.872629 2.04873 4.43878
1.49562 2.51564 0.212525 5.98242 3.5 4.2 4.9 5.6 0.613614 2.57859 4.20128
1.66648 3.70151 5.23963 6.6483 3.5 4.2 4.9 5.6 0.283304 1.27398 5.62369
1.95887 2.97524 5.4202 7.86877 3.5 4.2 4.9 5.6 0.159955 1.51208 5.53402
1.33376 1.98903 0.983808 6.64009 3.5 4.2 4.9 5.6 1.0082 2.79766 3.03994
1.7779 0.307979 3.89824 1.98435 3.5 4.2 4.9 5.6 0.614344 0.769033 5.59219
1.25896 0.916548 4.20372 2.53494 3.5 4.2 4.9 5.6 1.49454 1.52076 3.27012
0.657554 0.925712 0.444966 5.06458 3.5 4.2 4.9 5.6 1.17179 3.02635 1.7421
0.447313 2.60453 3.06412 7.77173 3.5 4.2 4.9 5.6 1.0208 2.55647 3.45205
0.560084 2.18443 4.31561 0.906244 3.5 4.2 4.9 5.6 1.11799 2.98151 2.17938
0.942967 2.37016 5.66591 3.60734 3.5 4.2 4.9 5.6 1.27841 2.61676 2.42574
0.672702 3.39074 2.60708 0.0258517 3.5 4.2 4.9 5.6 1.10908 2.45103 3.37824
0.689886 2.39393 4.99946 1.87113 3.5 4.2 4.9 5.6 1.33326 2.74832 1.73406
1.35095 1.9318 2.89161 2.43965 3.5 4.2 4.9 5.6 1.67935 0.83866 3.0059
1.42417 0.730223 3.73094 0.326914 3.5 4.2 4.9 5.6 0.810767 2.36674 4.18098
0.827967 2.78394 4.04362 5.10112 3.5 4.2 4.9 5.6 1.36357 2.30079 2.71209
0.694232 0.73849 3.65464 5.01726 3.5 4.2 4.9 5.6 1.53228 2.16118 2.08808
1.46146 1.3135 4.44263 1.6177 3.5 4.2 4.9 5.6 1.28353 2.4474 2.77416
1.84183 2.73903 3.91878 2.05812 3.5 4.2 4.9 5.6 0.868174 1.04902 5.17112
1.06488 0.350575 1.56298 7.01907 3.5 4.2 4.9 5.6 1.00871 2.05396 4.16538
1.37225 0.374961 0.667654 2.89281 3.5 4.2 4.9 5.6 1.03598 1.18748 4.8133
1.15338 2.37285 3.99934 2.31022 3.5 4.2 4.9 5.6 1.51421 1.62128 3.07414
1.55153 1.15352 1.97785 1.51801 3.5 4.2 4.9 5.6 1.51274 1.21489 3.47614
1.96873 0.0143143 4.96435 2.65183 3.5 4.2 4.9 5.6 0.173361 0.229719 5.96748
0.376402 1.74599 5.75182 7.35144 3.5 4.2 4.9 5.6 0.39326 3.52889 2.56684
1.52974 2.7963 0.726859 5.48629 3.5 4.2 4.9 5.6 0.823711 1.96077 4.60902
0.767664 3.09709 5.65831 7.33018 3.5 4.2 4.9 5.6 0.411983 3.3631 3.00398
1.72383 0.814193 4.76194 4.38434 3.5 4.2 4.9 5.6 0.923821 1.67166 4.69377
0.594577 3.61973 5.45786 6.99183 3.5 4.2 4.9 5.6 0.471602 2.77812 4.07835
0.996288 2.3048 0.97654 2.19129 3.5 4.2 4.9 5.6 1.54287 1.92903 2.49068
1.72916 1.9696 2.78197 6.79154 3.5 4.2 4.9 5.6 1.11425 1.88462 4.10299
0.991955 1.16421 1.08253 5.47343 3.5 4.2 4.9 5.6 1.41057 2.59384 1.71893
1.4551 0.556233 3.61865 3.93937 3.5 4.2 4.9 5.6 1.14368 1.11177 4.63108
1.67627 2.89701 1.06925 1.77572 3.5 4.2 4.9 5.6 0.883488 1.30662 5.01335
0.997051 0.485035 0.829431 2.88354 3.5 4.2 4.9 5.6 1.41858 1.41077 3.66205
0.649614 3.72758 5.45091 4.97676 3.5 4.2 4.9 5.6 0.871803 2.45159 3.95429
1.67366 3.27251 2.97645 2.67977 3.5 4.2 4.9 5.6 0.897415 0.357812 5.33514
0.788654 2.63532 3.6533 2.07125 3.5 4.2 4.9 5.6 1.62359 1.72821 2.35701
0.30246 0.29018 0.64709 5.17766 3.5 4.2 4.9 5.6 0.692878 1.59698 5.09323
0.727197 1.15308 1.98831 0.729189 3.5 4.2 4.9 5.6 1.64579 2.19875 0.862915
0.854655 3.73798 3.50142 2.12369 3.5 4.2 4.9 5.6 1.30966 1.25229 4.12731
1.31749 3.04711 2.92456 1.25818 3.5 4.2 4.9 5.6 1.14363 1.45556 4.41159
1.76607 2.50266 3.10629 1.66275 3.5 4.2 4.9 5.6 1.05666 1.13658 4.80049
1.11512 1.7048 4.97963 3.15511 3.5 4.2 4.9 5.6 1.56429 2.14267 1.90975
0.488654 1.30405 4.37616 5.10923 3.5 4.2 4.9 5.6 1.38844 2.66953 1.61729
1.96969 1.35297 5.38536 1.0886 3.5 4.2 4.9 5.6 0.68403 2.58208 4.0973
0.821576 0.0216342 4.69969 6.19509 3.5 4.2 4.9 5.6 0.769218 2.31232 4.31791
0.587356 0.458671 5.19321 5.76805 3.5 4.2 4.9 5.6 0.856638 2.77026 3.48256
0.0983249 1.79642 5.9188 5.66327 3.5 4.2 4.9 5.6 0.60774 2.65097 4.10653
0.421766 1.89558 5.19109 0.751356 3.5 4.2 4.9 5.6 0.762664 3.28828 2.53699
0.199119 1.53158 1.81058 5.25696 3.5 4.2 4.9 5.6 1.51408 1.47369 3.23754
1.61819 0.526809 0.30905 0.427378 3.5 4.2 4.9 5.6 0.326701 2.09098 5.02015
0.915431 3.12347 4.15246 3.54048 3.5 4.2 4.9 5.6 1.4337 1.55674 3.471
0.238223 2.35855 3.47181 4.23919 3.5 4.2 4.9 5.6 1.28701 1.29902 4.15882
1.19009 1.44767 1.82571 7.10979 3.5 4.2 4.9 5.6 1.44729 2.50712 1.73364
0.953169 0.679281 3.65837 4.20598 3.5 4.2 4.9 5.6 1.51799 1.65207 3.01998
1.23785 2.38478 1.40194 6.63847 3.5 4.2 4.9 5.6 1.16141 2.37764 3.33774
0.14018 0.39535 5.54237 1.3572 3.5 4.2 4.9 5.6 0.429577 1.46998 5.4293
0.963467 0.901964 4.96062 2.32663 3.5 4.2 4.9 5.6 1.43347 2.27758 2.41557
0.714386 3.51311 2.06551 6.51927 3.5 4.2 4.9 5.6 1.39984 1.69151 3.45346
1.31829 0.14531 1.54481 6.22606 3.5 4.2 4.9 5.6 0.805764 1.32163 5.12119
1.25193 3.34441 1.84894 1.76807 3.5 4.2 4.9 5.6 1.20108 0.906789 4.60071
0.396041 2.44977 0.658396 5.39684 3.5 4.2 4.9 5.6 1.03017 2.5105 3.50254
1.56452 2.87785 1.20211 3.2095 3.5 4.2 4.9 5.6 1.1281 0.889382 4.77146
0.631316 1.73603 1.38598 3.08599 3.5 4.2 4.9 5.6 1.88865 1.13638 0.995653
1.06569 0.618895 3.33239 0.116635 3.5 4.2 4.9 5.6 0.943923 2.63963 3.50769
0.760429 1.52867 1.83245 5.89926 3.5 4.2 4.9 5.6 1.71391 2.0428 0.416176
0.52089 2.59864 3.3139 7.35673 3.5 4.2 4.9 5.6 1.09092 2.66704 3.04705
